"x"
"c(0.494117577760305, -0.35570096438983, 0.265497834524654, -0.552407159377375, 1.37674776273332, 1.85140503697214)"
0.505418117095428, 0.492399600684725, 0.439344074785211, 0.532370035707562, 0.833844044121801, 0.439344074785211, 0.505737549518524, 0.532370035707562, 0.505737549518524, 0.514626151488671, 0.769246857623615, 0.456935879517683, 0.845634869819024, 0.456935879517683, 0.514626151488671, 0.558504265026182, 0.439344074785211, 0.456935879517683, 0.769246857623615, 0.580303433007616, 0.781632222252883, 0.769246857623615, 0.573561933163346, 0.485497994291875, 0.543187447337668, 0.485497994291875, 0.829801526481759, 
0.582238357183837, 0.485497994291875, 0.808755033218677, 0.432552414585975, 0.498832714003023, 0.788969246063498, 0.803394818053336, 0.764307657456729, 0.837204894033816, 0.875821926047957, 0.507724621335525, 0.467753696711381, 0.559902042858027, 0.525488171975418, 0.829801526481759, 0.551683124386018, 0.485497994291875, 0.62392987356785, 0.788969246063498, 0.776881233771952, 0.467753696711381, 0.564839989284759, 0.498832714003023, 0.860016489212388, 0.551999162235496, 0.516292517852284, 0.826048768295328, 
0.843049642051309, 0.544842482703939, 0.759295816600546, 0.425786010457828, 0.82586506913205, 0.544842482703939, 0.478601914219141, 0.443264145524637, 0.558039274886489, 0.833405289567603, 0.509711449121726, 0.558354419020303, 0.460883882896339, 0.825251415241681, 0.558039274886489, 0.784333843064748, 0.460883882896339, 0.622455582269046, 0.478601914219141, 0.558039274886489, 0.478601914219141, 0.5451593670537, 0.491928323680497, 0.772057023047102, 0.478601914219141, 0.460883882896339, 0.810178208530084, 
0.815395978141182, 0.478601914219141, 0.852234664540522, 0.460883882896339, 0.500820145764337, 0.500820145764337, 0.491608938083355, 0.52715151102816, 0.784333843064748, 0.491928323680497, 0.425786010457828, 0.425786010457828, 0.491608938083355, 0.478601914219141, 0.800269260101607, 0.49391535739565, 0.811397780979103, 0.877540812256816, 0.471713980294931, 0.537984875923459, 0.551216722887477, 0.853232980282681, 0.45402889642878, 0.788655133468663, 0.853232980282681, 0.767159766826697, 0.520262054731424, 
0.484707831490499, 0.767159766826697, 0.45402889642878, 0.484707831490499, 0.844098660782734, 0.471713980294931, 0.577446139858077, 0.45402889642878, 0.594702146443504, 0.788655133468663, 0.767159766826697, 0.559999015813717, 0.48502701104148, 0.520580993983433, 0.52945102274315, 0.520262054731424, 0.419047287608195, 0.594702146443504, 0.484707831490499, 0.49391535739565, 0.471713980294931, 0.588027736044398, 0.609388689470515, 0.817777261479656, 0.464836799957763, 0.596616832290114, 0.579384688974175, 
0.588027736044398, 0.817777261479656, 0.588027736044398, 0.588027736044398, 0.789977141061416, 0.807134602092678, 0.487012889327067, 0.487012889327067, 0.825593734798075, 0.588027736044398, 0.464836799957763, 0.774842982581814, 0.854225704994052, 0.825593734798075, 0.795610106982427, 0.858167076222826, 0.464836799957763, 0.588027736044398, 0.570692697751918, 0.570692697751918, 0.464836799957763, 0.596616832290114, 0.412338630421048, 0.412338630421048, 0.596616832290114, 0.487012889327067, 0.579384688974175, 
0.84042928815647, 0.579384688974175, 0.504794868743225, 0.531112865550221, 0.596616832290114, 0.774842982581814, 0.900896277441332, 0.849740326824195, 0.830656262526906, 0.849740326824195, 0.849740326824195, 0.522564726259307, 0.464836799957763, 0.457972964324134, 0.581320792858015, 0.572639299669548, 0.846179541812758, 0.901603788801133, 0.797106561873218, 0.846179541812758, 0.440373609562822, 0.871479613961292, 0.602794598132092, 0.836690260408386, 0.506782034378036, 0.846179541812758, 0.846179541812758, 
0.846179541812758, 0.86744274431456, 0.785357854026023, 0.871479613961292, 0.480115371118195, 0.846179541812758, 0.572639299669548, 0.581320792858015, 0.871479613961292, 0.846179541812758, 0.802596093726771, 0.581320792858015, 0.589952212195244, 0.581320792858015, 0.843288065704101, 0.581320792858015, 0.457972964324134, 0.846179541812758, 0.457972964324134, 0.581320792858015, 0.779300930610334, 0.81297814252919, 0.405662379228014, 0.581320792858015, 0.497889938769193, 0.546345916942003, 0.808369103943188, 
0.537516170270344, 0.537516170270344, 0.548315539909494, 0.842550010219884, 0.517335985080641, 0.574583654713638, 0.842550010219884, 0.574583654713638, 0.46404993459326, 0.565866790812783, 0.842550010219884, 0.804053997255017, 0.842550010219884, 0.79838921843255, 0.508768985747869, 0.508768985747869, 0.842550010219884, 0.574583654713638, 0.842550010219884, 0.842550010219884, 0.490985813544666, 0.842550010219884, 0.792602913676191, 0.574583654713638, 0.574583654713638, 0.792602913676191, 0.565866790812783, 
0.499877360862715, 0.508768985747869, 0.508768985747869, 0.508768985747869, 0.548315539909494, 0.583254395071164, 0.752032431183643, 0.473225424787062, 0.451125044308928, 0.574583654713638, 0.508768985747869, 0.499877360862715, 0.574583654713638, 0.565866790812783, 0.574583654713638, 0.59101442964561, 0.574583654713638, 0.539491816296015, 0.574583654713638, 0.804053997255017, 0.557108990044128, 0.517335985080641, 0.46404993459326, 0.499877360862715, 0.837773604653831, 0.565866790812783, 0.780665177684093, 
0.550283650417643, 0.83885114649298, 0.83885114649298, 0.83885114649298, 0.83885114649298, 0.83885114649298, 0.83885114649298, 0.893248589567423, 0.799665804203537, 0.793906680208164, 0.893248589567423, 0.83885114649298, 0.799665804203537, 0.843601748859142, 0.719014960900864, 0.829001132319507, 0.457504939162867, 0.56781870366585, 0.788025881930465, 0.782023350486431, 0.501864786831492, 0.83885114649298, 0.541466222210946, 0.818679188367551, 0.83885114649298, 0.843601748859142, 0.813339066439433, 
0.53262274766904, 0.550283650417643, 0.83885114649298, 0.782023350486431, 0.799665804203537, 0.56781870366585, 0.501864786831492, 0.781805439446661, 0.893248589567423, 0.83885114649298, 0.76005869284099, 0.83885114649298, 0.83885114649298, 0.893248589567423, 0.893248589567423, 0.83885114649298, 0.83885114649298, 0.559069596648518, 0.559069596648518, 0.56781870366585, 0.56781870366585, 0.492653327946295, 0.392416217469336, 0.56781870366585, 0.501864786831492, 0.56781870366585, 0.541466222210946, 0.56781870366585, 
0.56781870366585, 0.56781870366585, 0.56781870366585, 0.82389961435842, 0.559069596648518, 0.56781870366585, 0.56781870366585, 0.56781870366585, 0.475207571875657, 0.501864786831492, 0.559069596648518, 0.574499957736047, 0.530557991688485, 0.621187737433998, 0.495329371325831, 0.459845798651071, 0.608842734679221, 0.470672799185329, 0.614507529801159, 0.559999015813717, 0.501864786831492)"
"c(-22.7389921632425, -6.08347163232212, 5.64163811497138, 4.39985366381502, -15.5119942513342, -13.6003387951703, 0.783872034266982, 0.71018652289929, 0.803027441767751, 0.788636500561034, 0.849579414580141, 0.808636267705423, 0.414262449695384, 0.402946567203273, 0.381009665742839, 0.87052383549572, 0.849579414580141, 0.368987410146288, 0.765010636832909, 0.746442877817913, 0.765010636832909, 0.746442877817913, 0.849579414580141, 0.87052383549572, 0.270700282057512, 0.339622951434153, 0.783872034266982, 
0.354864534869851, 0.286374959442805, 0.293969863236799, 0.828950397836046, 0.803027441767751, 0.849579414580141, 0.694252723841248, 0.368987410146288, 0.759225087811022, 0.892873405025705, 0.358989799616533, 0.389624242179337, 0.437601425697157, 0.391863154364759, 0.87052383549572, 0.808636267705423, 0.87052383549572, 0.294479203497438, 0.349202545994766, 0.71018652289929, 0.270700282057512, 0.329468317972715, 0.788636500561034, 0.783872034266982, 0.783872034266982, 0.294479203497438, 0.358989799616533, 
0.783872034266982, 0.339622951434153, 0.71018652289929, 0.368987410146288, 0.808636267705423, 0.339622951434153, 0.783872034266982, 0.286374959442805, 0.765010636832909, 0.803027441767751, 0.368987410146288, 0.326555156561616, 0.87052383549572, 0.765010636832909, 0.87052383549572, 0.358989799616533, 0.788636500561034, 0.87052383549572, 0.728168334285243, 0.358989799616533, 0.770905043360186, 0.765010636832909, 0.783872034266982, 0.828950397836046, 0.913361005014569, 0.339622951434153, 0.286374959442805, 
0.339622951434153, 0.728168334285243, 0.746442877817913, 0.746442877817913, 0.783872034266982, 0.746442877817913, 0.803027441767751, 0.808636267705423, 0.379198026122031, 0.746442877817913, 0.849579414580141, 0.849579414580141, 0.302765136380419, 0.89178418454352, 0.849579414580141, 0.765010636832909, 0.765010636832909, 0.783872034266982, 0.783872034266982, 0.991380860183657, 0.425813272235657, 0.414262449695384, -1.2964570399319, -1.21394133055351, -2.62107613691417, -1.2964570399319, -1.24196820205414, 
-1.2964570399319, -1.24196820205414, -1.13884642710917, -2.23450075945618, -1.11445647792716, -1.2964570399319, 0.35974555099004, 0.394669159524311, 0.373828019509813, 0.373828019509813, 0.486862858114501, 0.8122101808485, 0.397117540457681, 0.443300266723747, 0.375422642020445, 0.443300266723747, 0.901958037585631, 0.443300266723747, 0.8122101808485, 0.901958037585631, 0.384140194208954, 0.353843717433983, 0.792917092698187, 0.46160360145473, 0.290219856560547, 0.792917092698187, 0.8122101808485, 
0.736801121721827, 0.859458262897533, 0.405417421836481, 0.290219856560547, 0.298042853396196, 0.421956317859928, 0.421956317859928, 0.831797705914675, 0.274377859762105, 0.755212936631709, 0.831797705914675, 1.04885867684916, 0.378173750312446, 0.443300266723747, 0.880550086176547, 0.901958037585631, 0.375422642020445, 0.29840974509381, 0.266720108624356, 0.353843717433983, 0.443300266723747, 0.792917092698187, 0.718682230205607, 0.421956317859928, 0.384140194208954, 0.405417421836481, 0.861731687434909, 
0.861731687434909, 0.792917092698187, 0.421956317859928, 0.444797901709109, 0.923682673595238, 0.290219856560547, 0.956864728042029, 0.421956317859928, 0.421956317859928, 0.298042853396196, 0.8122101808485, 0.956864728042029, 0.923682673595238, 0.956864728042029, 0.923682673595238, 0.736801121721827, 0.8122101808485, 0.861731687434909, 0.419736827946605, 0.486862858114501, 0.792917092698187, 0.405417421836481, 1.00222190404945, 0.46160360145473, 0.394669159524311, 0.259975038050326, 0.397117540457681, 
0.405417421836481, 0.956864728042029, 1.09678310490153, 0.431399342618222, 0.486862858114501, 0.901958037585631, 0.901958037585631, 0.8122101808485, 0.373828019509813, 0.384140194208954, 0.798074302379991, 0.901958037585631, 0.266720108624356, 0.901958037585631, 0.25555458031675, 0.431399342618222, 0.29840974509381, 0.901958037585631, 0.736801121721827, 0.755212936631709, 0.90267678660727, 0.861731687434909, 0.8122101808485, 0.831797705914675, 0.405417421836481, 0.421174936531376, 0.923682673595238, 
0.755212936631709, 0.901958037585631, 1.00222190404945, 0.736801121721827, 0.486862858114501, 0.397117540457681, 0.330035924677852, 0.444797901709109, 0.956864728042029, 0.405417421836481, 0.324648264607652, 0.880550086176547, 0.8122101808485, 0.443300266723747, 0.859458262897533, 1.09678310490153, 0.859458262897533, 0.956864728042029, 0.901958037585631, 0.540369714207177, 0.736801121721827, 0.831797705914675, 0.718682230205607, 0.373828019509813, 0.780210884220096, 0.859458262897533, 0.8122101808485, 
0.405417421836481, 0.306782637436388, 0.901958037585631, 0.956864728042029, 0.755212936631709, 0.344166292181916, 0.831797705914675, 0.901958037585631, 1.00222190404945, 0.343384778187617, 0.859458262897533, 0.880550086176547, 0.780210884220096, 0.956864728042029, 0.306782637436388, 0.859458262897533, 0.792917092698187, 0.901958037585631, 0.397117540457681, 0.46160360145473, 0.443300266723747, 0.901958037585631, 0.792917092698187, -2.34359339847647, -2.13182349598811, -2.07115734741986, -1.31109394307052, 
-2.7437336738681, -1.04382325455673, -1.07911704647065, -1.16359540495877, -1.16359540495877, -2.45479301647772, -1.36740572973612, -1.04382325455673, -1.16359540495877, -1.25622333316186, -1.10304129480553, -3.05842295513939, -1.04382325455673, -1.07911704647065, -1.25071187454906, -1.36740572973612, -1.112571926855, -1.16359540495877, 0.430912719667544, 0.8777538704989, 0.91915911086663, 0.430912719667544, 0.706011874940499, 0.335697355507986, 0.478239911320923, 0.280594230006765, 0.335697355507986, 
0.454113713381016, 0.452917438985418, 0.732984421044476, 0.430912719667544, 1.00552304231644, 0.897413525537646, 0.304926932605888, 0.8777538704989, 0.808135327946949, 0.471507439429638, 0.471507439429638, 1.02044457785, 0.897413525537646, 0.430912719667544, 0.478239911320923, 0.373648739367779, 0.551452763853865, 0.974591488196979, 0.392484803753841, 0.855054155088605, 1.02044457785, 0.407837513647274, 0.471507439429638, 0.827657938916306, 0.430912719667544, 0.403186225492033, 0.371735671980925, 
0.961747820798657, 0.974591488196979, 0.919067646764224, 0.974591488196979, 0.403186225492033, 0.280594230006765, 0.365899891326568, 0.322278197453218, 0.343161650791317, 0.8777538704989, 0.551452763853865, 0.91915911086663, 0.706011874940499, 0.452917438985418, 1.06757983377233, 0.392484803753841, 0.430132584906293, 0.386433178853802, 0.414108845300751, 0.365899891326568, 0.523798289604615, 0.365899891326568, 0.91915911086663, 0.732984421044476, 0.769972666922485, 0.296717857376636, 1.06757983377233, 
0.974591488196979, 0.827657938916306, 0.523798289604615, 0.847475134272842, 1.02044457785, 0.454113713381016, 0.847475134272842, 0.974591488196979, 0.403186225492033, 0.430132584906293, 0.91915911086663, 1.02044457785, 0.428977706922091, 0.394846080530593, 0.440827491474032, 0.414108845300751, 1.11600607888003, -1.18212823884802, -0.99595608736251, -1.08416868196378, -0.935869383688531, -1.18212823884802, -1.15711016488604, -1.14335669227465, 0.992510544644081, 0.440009704222703, 0.463572682775793, 
0.31193190997016, 1.13542460798916, 0.463572682775793, 0.893955142063691, 0.450404080118168, 0.562693279244921, 0.747465062451821, 0.958586824703482, 0.892884662690004, 0.31193190997016, 0.992510544644081, 0.358862956264286, 0.286920617773321, 0.311809145859623, 0.329333621628506, 0.481562857669754, 0.463572682775793, 0.958586824703482, 0.507599677362338, 0.51350820899501, 0.426566903526047, 0.978870334296415, 1.13542460798916, 0.534638868458732, 0.91446833582285, 0.381567328759687, 0.843284683662684, 
0.381567328759687, 0.373953785906682, 0.863331592909039, 0.850665568648121, 0.562693279244921, 0.31193190997016, 1.13542460798916, 0.416580279232218, 0.462684351934807, 0.440009704222703, 0.278986134502524, 0.303329321310435, 0.403679031276465, 0.936368849070856, -2.23317370350502, -1.12332436478868, -1.32303507471642, -0.918768027664071, -1.78357717729854, -0.876272780257927, 0.952661351052418, 1.01062212339668, 0.40335825514783, 0.952661351052418, 0.819421356182829, 0.293358374989337, 0.377755166439437, 
0.44924829337568, 0.44924829337568, 0.545635897510988, 0.745450299204317, 0.366797493211523, 0.4104720316473, 0.420632714564029, 0.839108588834737, 0.574091818611495, 0.523857680143411, 0.460130114906538, 0.398753754155585, 0.4104720316473, 0.953861785973278, 0.350388932164083, 0.347082814649246, 0.301614993831118, 0.976326837494476, -0.859841651317804, 0.585648894439532, 0.364734266396905, 0.97154662046199, 0.528954828904491, 0.397791494945262, 0.326310025366764, 0.895581528130502, 0.458629475275725, 
0.291690722732188, 0.364734266396905, 0.795996349117704, 0.43448415318101, 0.412026223679397, 0.364734266396905, 0.760082139915593, 0.528954828904491, 0.585648894439532, 0.862746687348362, 0.334642740781886, 1.12491004246419, -1.95409862592144, -0.843597973708212, 0.438636323374205, 0.332785261230962, 0.468154203048591, 0.468154203048591, 0.298210856410695, 0.351224144317477, 0.811241943673986, 1.01238372702192, 0.431045637517043, 0.597364973271026, 0.545004391905513, 0.306573378715843, 0.911974970670753, 
0.416051048737399, 0.362680574907961, 0.539866097269938, 0.394360996621291, 1.19485992560397, 0.36948745822949, 0.51264724430181, 0.438636323374205, 0.383063727905643, 0.943633377057804, 0.398919013005832, 0.49289293412346, 0.989423541286859, 1.19485992560397, -1.01057914965456, -1.97627485643878, -0.827541683247586, 0.35080804840813, 0.313353299076285, 0.917846393551589, 0.47740881871203, 0.447849673753894, 0.313353299076285, 0.313353299076285, 1.00749276723013, 0.322049634437854, 0.550934042272738, 
