plot,sec,tree,genus,species,dbh,cc,live,xcoord,ycoord,zelev,elev0
1,N,1309,Tsuga,TSCA,34.5,C,L,54,81.8,-3.42,50;40
1,N,1308,Tsuga,TSCA,19.8,S,L,54.1,79.3,-3.43,50;40
1,N,1308,Tsuga,TSCA,6.8,S,L,54.1,79.3,-3.43,50;40
1,N,1332,Tsuga,TSCA,43.2,C,L,54.2,89.7,-2.88,50;40
1,N,1289,Tsuga,TSCA,29.5,C,L,54.4,64,-3.15,50;40
1,N,1290,Tsuga,TSCA,35.6,C,L,54.4,64,-3.15,50;40
1,N,1317,Acer,ACRU,25.9,C,L,54.7,83.3,-3.29,50;40
1,N,1301,Tsuga,TSCA,24.4,C,L,54.9,75.7,-3.44,50;40
1,N,1302,Tsuga,TSCA,18.5,C,L,54.9,75.7,-3.44,50;40
1,N,1331,Tsuga,TSCA,49.5,D,L,54.9,88.2,-2.73,50;40
1,N,1294,Tsuga,TSCA,13.2,I,L,55.2,69,-3.52,50;40
1,N,1295,Tsuga,TSCA,8.1,S,L,56,69,-3.62,50;40
1,N,1306,Acer,ACRU,32.8,D,L,56.2,77.5,-3.04,50;40
1,N,1305,Tsuga,TSCA,23.4,S,L,57.5,75.8,-3.43,50;40
1,N,1303,Tsuga,TSCA,21.6,S,L,58,74.4,-3.67,50;40
1,N,1304,Tsuga,TSCA,31.8,C,L,58,74.4,-3.67,50;40
1,N,1296,Tsuga,TSCA,11.4,S,L,58.5,71.8,-3.69,50;40
1,N,1293,Tsuga,TSCA,14.5,I,L,58.6,67.3,-3.66,50;40
1,N,1318,Acer,ACRU,20.3,C,L,59.2,86.4,-2.64,50;40
1,N,1333,Tsuga,TSCA,7.4,S,L,59.3,88.8,-2.51,50;40
1,N,1292,Tsuga,TSCA,44.2,C,L,59.6,64.7,-3.76,50;40
1,N,1307,Pinus,PIST,36.8,C,L,61.5,77.5,NA,NA
1,NE,1132,Tsuga,TSCA,40,C,L,57.3,56.2,-3.61,50;40
1,NE,1160,Tsuga,TSCA,13.4,S,L,60.3,78.3,-3.05,50;40
1,NE,1167,Acer,ACRU,7.8,NA,D,60.9,85.8,-2.56,50;40
1,NE,1155,Tsuga,TSCA,24.2,C,L,61.3,76,-3.33,50;40
1,NE,1154,Tsuga,TSCA,22.5,C,L,61.4,75.4,-3.43,50;40
1,NE,1156,Acer,ACRU,30.5,S,L,61.6,76.8,-3.16,50;40
1,NE,1180,Tsuga,TSCA,11.5,S,L,61.6,87.9,-2.24,50;40
1,NE,1181,Tsuga,TSCA,14.9,I,L,61.6,87.9,-2.24,50;40
1,NE,1177,Acer,ACRU,9.3,S,L,62,88.9,-2.07,50;40
1,NE,1178,Tsuga,TSCA,12.2,S,L,62,88.9,-2.07,50;40
1,NE,1179,Tsuga,TSCA,16.2,I,L,62,88.9,-2.07,50;40
1,NE,1137,Betula,BEAL,19.2,I,L,62.2,66.3,-3.84,50;40
1,NE,1166,Tsuga,TSCA,40.8,C,L,62.3,82.6,-2.8,50;40
1,NE,1175,Acer,ACRU,8.4,S,L,62.9,88.5,-2.01,50;40
1,NE,1176,Acer,ACRU,10.5,S,L,62.9,88.5,-2.01,50;40
1,NE,1153,Tsuga,TSCA,23.9,C,L,63,75.5,-3.38,50;40
1,NE,1141,Tsuga,TSCA,5.3,S,L,63.3,69.6,-3.62,50;40
1,NE,1152,Tsuga,TSCA,17.8,S,L,63.3,71.3,-3.31,50;40
1,NE,1161,Tsuga,TSCA,7,S,L,63.3,79.8,-2.88,50;40
1,NE,1165,Tsuga,TSCA,26.9,C,L,63.5,83.7,-2.56,50;40
1,NE,1162,Tsuga,TSCA,24.7,C,L,63.7,79.6,-2.79,50;40
1,NE,1157,Tsuga,TSCA,9.5,S,L,64,77.6,-3.04,50;40
1,NE,1164,Tsuga,TSCA,25,C,L,64.2,85.1,-2.19,50;40
1,NE,1142,Tsuga,TSCA,12.4,S,L,65,70.4,-3.53,50;40
1,NE,1138,Tsuga,TSCA,31.9,S,L,65.1,69,-3.84,50;40
1,NE,1173,Acer,ACRU,10.8,S,L,65.4,87.9,-1.75,50;40
1,NE,1174,Acer,ACRU,10.4,S,L,65.4,87.9,-1.75,50;40
1,NE,1140,Tsuga,TSCA,15.2,S,L,65.5,71.2,-3.52,50;40
1,NE,1182,Tsuga,TSCA,24.9,I,L,65.6,89.2,-1.5,50;40
1,NE,1183,Tsuga,TSCA,21.4,I,L,65.6,89.2,-1.5,50;40
1,NE,1139,Tsuga,TSCA,11.5,S,L,66.1,70.2,-3.53,50;40
1,NE,1146,Acer,ACRU,11.6,I,L,66.4,74.8,-3.19,50;40
1,NE,1147,Acer,ACRU,10.9,I,L,66.4,74.8,-3.19,50;40
1,NE,1148,Acer,ACRU,10.4,I,L,66.4,74.8,-3.19,50;40
1,NE,1149,Acer,ACRU,13,I,L,66.4,74.8,-3.19,50;40
1,NE,1150,Acer,ACRU,8.3,I,L,66.4,74.8,-3.19,50;40
1,NE,1151,Acer,ACRU,14.3,I,L,66.4,74.8,-3.19,50;40
1,NE,1159,Tsuga,TSCA,13.3,S,L,66.4,78.5,-2.76,50;40
1,NE,1133,Tsuga,TSCA,43.6,C,L,66.6,62.8,-3.69,50;40
1,NE,1134,Tsuga,TSCA,33,C,L,66.6,62.8,-3.69,50;40
1,NE,1158,Betula,BELE,21.6,I,L,67.3,76.5,-2.36,50;40
1,NE,1135,Tsuga,TSCA,40,C,L,67.8,64.5,-3.57,50;40
1,NE,1163,Tsuga,TSCA,29,C,L,68.7,81.1,-2.17,50;40
1,NE,1168,Acer,ACRU,6.3,NA,D,68.9,87,-1.43,50;40
1,NE,1136,Tsuga,TSCA,17,S,L,68.9,65.4,-3.46,50;40
1,NE,1143,Tsuga,TSCA,12.2,S,L,69.1,69.1,-3.08,50;40
1,NE,1169,Tsuga,TSCA,18.7,I,L,69.4,88.6,-1.18,50;40
1,NE,1170,Tsuga,TSCA,8.8,I,L,69.4,88.6,-1.18,50;40
1,NE,1171,Tsuga,TSCA,13.8,I,L,69.4,88.6,-1.18,50;40
1,NE,1172,Tsuga,TSCA,14.9,I,L,69.4,88.6,-1.18,50;40
1,NE,1144,Quercus,QURU,23.6,C,L,69.5,71.3,-2.55,50;40
1,NE,1145,Tsuga,TSCA,19.5,S,L,70.3,70.7,-3.03,50;40
1,NE,1221,Acer,ACRU,6.7,NA,D,70.4,86.6,-1.35,50;40
1,NE,1202,Tsuga,TSCA,26.3,C,L,70.5,75.5,-2.37,50;40
1,NE,1184,Acer,ACRU,17.1,I,L,70.7,60.5,-2.7,50;40
1,NE,1190,Acer,ACRU,14.8,I,L,70.7,67.7,-3.08,50;40
1,NE,1191,Acer,ACRU,17.2,I,L,70.7,67.7,-3.08,50;40
1,NE,1214,Quercus,QURU,19.1,NA,D,71.3,83.7,-1.42,50;40
1,NE,1219,Acer,ACRU,11.8,C,L,71.6,85.6,-1.09,50;40
1,NE,1220,Acer,ACRU,11.6,C,L,71.6,85.6,-1.09,50;40
1,NE,1215,Betula,BEPA,6.2,NA,D,71.6,83.3,-1.36,50;40
1,NE,1201,Tsuga,TSCA,8.2,S,L,72.1,69.4,-2.66,50;40
1,NE,1227,Acer,ACRU,16.6,C,L,73,89.9,0.02,50;40
1,NE,1228,Acer,ACRU,9.1,I,L,73,89.9,0.02,50;40
1,NE,1185,Acer,ACRU,10.1,I,L,73.2,60.4,-2.03,50;40
1,NE,1192,Quercus,QURU,29.8,C,L,73.3,67.9,-2.68,50;40
1,NE,1189,Tsuga,TSCA,13.2,S,L,73.5,64.8,-2.63,50;40
1,NE,1213,Betula,BEPA,22.9,C,L,73.7,81,-1.5,50;40
1,NE,1226,Acer,ACRU,6.3,S,L,74,89.5,0.11,50;40
1,NE,1194,Tsuga,TSCA,12.8,S,L,74,66.5,-2.6,50;40
1,NE,1200,Acer,ACRU,4.3,NA,D,74.2,71.7,-2.28,50;40
1,NE,1193,Prunus,PRSE,5.5,S,L,74.3,66.7,-2.5,50;40
1,NE,1222,Acer,ACRU,23.5,C,L,74.5,84.7,-0.37,50;40
1,NE,1217,Acer,ACRU,14.7,C,L,74.6,83.9,-0.75,50;40
1,NE,1218,Acer,ACRU,12,C,L,74.6,83.9,-0.75,50;40
1,NE,1188,Tsuga,TSCA,9,S,L,74.6,63.7,-2.27,50;40
1,NE,1212,Acer,ACRU,10.2,I,L,74.8,79.9,-1.69,50;40
1,NE,1223,Acer,ACRU,16.6,I,L,75.5,85.1,-0.07,50;40
1,NE,1224,Acer,ACRU,14.5,I,L,75.5,85.1,-0.07,50;40
1,NE,1216,Quercus,QUAL,5.1,S,L,75.5,82.2,-0.99,50;40
1,NE,1211,Pinus,PIST,20.5,S,L,76.2,80.3,-1.08,50;40
1,NE,1203,Pinus,PIST,18.6,C,L,76.4,73.9,-1.88,50;40
1,NE,1187,Tsuga,TSCA,6.2,S,L,76.5,64.5,-2.35,50;40
1,NE,1205,Acer,ACRU,26.3,I,L,76.7,77,-1.49,50;40
1,NE,1206,Acer,ACRU,24.1,C,L,76.7,77,-1.49,50;40
1,NE,1186,Tsuga,TSCA,15,S,L,77.2,60.7,-1.61,50;40
1,NE,1210,Quercus,QURU,8,I,L,77.6,78.3,-1.21,50;40
1,NE,1195,Acer,ACRU,20.7,C,L,77.9,64,-1.76,50;40
1,NE,1196,Acer,ACRU,11,S,L,77.9,64,-1.76,50;40
1,NE,1197,Acer,ACRU,27,C,L,77.9,64,-1.76,50;40
1,NE,1208,Tsuga,TSCA,4.3,S,L,77.9,78,-1.17,50;40
1,NE,1209,Tsuga,TSCA,6.1,S,L,77.9,78,-1.17,50;40
1,NE,1207,Tsuga,TSCA,8.3,S,L,78.4,76.5,-1.1,50;40
1,NE,1225,Acer,ACRU,17.9,I,L,78.5,86.3,0.62,50;40
1,NE,1199,Prunus,PRSE,24.1,I,L,78.6,71.6,-1.76,50;40
1,NE,1198,Tsuga,TSCA,16,S,L,78.6,71.6,-1.76,50;40
1,NE,1264,Acer,ACRU,19.3,D,L,78.7,81.9,-0.18,50;40
1,NE,1204,Tsuga,TSCA,13.5,S,L,78.8,73.6,-1.53,50;40
1,NE,1280,Acer,ACRU,9.4,S,L,79.6,85,0.7,50;40
1,NE,1249,Quercus,QURU,7.3,S,L,79.6,70.1,-1.78,50;40
1,NE,1236,Tsuga,TSCA,21.2,S,L,79.8,65.1,-1.7,50;40
1,NE,1258,Tsuga,TSCA,9.4,S,L,79.9,75.6,-0.73,50;40
1,NE,1234,Tsuga,TSCA,17.5,S,L,80,59.6,-0.74,50;40
1,NE,1281,Pinus,PIST,11.6,S,L,80.1,86.6,0.86,50;40
1,NE,1235,Tsuga,TSCA,6.4,S,L,80.2,61.9,-1.15,50;40
1,NE,1248,Tsuga,TSCA,4.8,S,L,80.6,70.5,-1.58,50;40
1,NE,1257,Tsuga,TSCA,14.9,NA,L,81.1,74.1,-0.98,50;40
1,NE,1256,Acer,ACRU,30.6,NA,D,81.2,74.5,-0.49,50;40
1,NE,1278,Tsuga,TSCA,19.1,S,L,81.6,84.3,0.88,50;40
1,NE,1279,Tsuga,TSCA,26.9,I,L,81.6,84.3,0.88,50;40
1,NE,1263,Quercus,QURU,20.4,C,L,81.7,80.8,0.59,50;40
1,NE,1255,Tsuga,TSCA,8.8,S,L,81.9,74.8,-0.51,50;40
1,NE,1237,Tsuga,TSCA,17,S,L,82,66.7,-1.5,50;40
1,NE,1238,Tsuga,TSCA,23,S,L,82,66.7,-1.5,50;40
1,NE,1240,Tsuga,TSCA,16.1,NA,D,82,66.7,-1.5,50;40
1,NE,1259,Betula,BELE,14.6,C,L,82.5,77.9,0.08,50;40
1,NE,1246,Acer,ACRU,34.2,C,L,82.6,68.8,-0.91,50;40
1,NE,1265,Acer,ACRU,10.3,S,L,83,81.6,0.71,50;40
1,NE,1247,Tsuga,TSCA,18.9,I,L,83,69.9,-0.91,50;40
1,NE,1250,Tsuga,TSCA,24.6,C,L,83.8,72.3,-0.7,50;40
1,NE,1251,Tsuga,TSCA,14.4,S,L,83.8,72.3,-0.7,50;40
1,NE,1254,Tsuga,TSCA,11.4,S,L,83.9,75.2,-0.3,50;40
1,NE,1262,Tsuga,TSCA,54.7,D,L,84.1,79.6,0.58,50;40
1,NE,1273,Acer,ACRU,28.1,C,L,84.4,83.3,0.55,50;40
1,NE,1245,Tsuga,TSCA,10,S,L,84.9,70.6,-0.86,50;40
1,NE,1274,Acer,ACRU,19.6,C,L,85,84.2,0.43,50;40
1,NE,1231,Tsuga,TSCA,14.7,S,L,85,60.3,-0.31,50;40
1,NE,1232,Tsuga,TSCA,14.2,S,L,85,60.3,-0.31,50;40
1,NE,1233,Tsuga,TSCA,25,I,L,85,60.3,-0.31,50;40
1,NE,1266,Tsuga,TSCA,25,S,L,85,82,0.67,50;40
1,NE,1282,Tsuga,TSCA,11.8,S,L,85,87,0.26,50;40
1,NE,1283,Tsuga,TSCA,19.3,I,L,85,87,0.26,50;40
1,NE,1267,Acer,ACRU,16.9,S,L,85.1,81.4,0.54,50;40
1,NE,1275,Tsuga,TSCA,4.9,S,L,85.6,84.3,0.12,50;40
1,NE,1229,Tsuga,TSCA,21,I,L,86.1,59.2,-0.19,50;40
1,NE,1230,Tsuga,TSCA,9.3,S,L,86.1,59.2,-0.19,50;40
1,NE,1244,Tsuga,TSCA,18.3,C,L,86.1,70.1,-1.26,50;40
1,NE,1277,Tsuga,TSCA,11.2,S,L,86.3,86.5,-0.12,50;40
1,NE,1253,Tsuga,TSCA,5.9,S,L,86.5,73.5,-0.5,50;40
1,NE,1239,Tsuga,TSCA,5.8,S,L,86.6,64,-0.94,50;40
1,NE,1268,Tsuga,TSCA,12.5,S,L,86.6,82,0.31,50;40
1,NE,1269,Tsuga,TSCA,6.8,NA,D,86.6,82,0.31,50;40
1,NE,1261,Tsuga,TSCA,46.8,D,L,86.7,80,0.49,50;40
1,NE,1270,Tsuga,TSCA,24.3,C,L,86.7,81.3,0.57,50;40
1,NE,1271,Tsuga,TSCA,20.9,S,L,86.7,81.3,0.57,50;40
1,NE,1272,Tsuga,TSCA,24.4,S,L,86.7,81.3,0.57,50;40
1,NE,1276,Tsuga,TSCA,19.9,C,L,86.8,85.1,0.06,50;40
1,NE,1260,Tsuga,TSCA,49.6,D,L,87.2,78,0.76,50;40
1,NE,1243,Tsuga,TSCA,5.1,S,L,87.4,69.7,-1.04,50;40
1,NE,1241,Tsuga,TSCA,6.1,S,L,87.6,68.1,-1.1,50;40
1,NE,1242,Tsuga,TSCA,9.8,S,L,87.8,70,-0.95,50;40
1,NE,1252,Tsuga,TSCA,5.4,S,L,89.2,72.6,-0.78,50;40
1,NW,1553,Tsuga,TSCA,20.7,S,L,0.8,60,-4.06,50;40
1,NW,1578,Tsuga,TSCA,13.9,S,L,0.8,67.1,-4.37,50;40
1,NW,1607,Tsuga,TSCA,9,I,L,0.9,74.4,-4.3,50;40
1,NW,1654,Tsuga,TSCA,6.4,S,L,1,85.5,-4.24,50;40
1,NW,1610,Betula,BEAL,7.1,I,L,1.1,78.5,-4.21,50;40
1,NW,1622,Tsuga,TSCA,10.2,S,L,1.6,81.1,-4.16,50;40
1,NW,1653,Tsuga,TSCA,15.7,C,L,1.7,88.4,-4.21,50;40
1,NW,1652,Pinus,PIST,36.6,D,L,2,84.2,-3.98,50;40
1,NW,1554,Tsuga,TSCA,11.8,S,L,2.3,61.3,-4.39,50;40
1,NW,1555,Tsuga,TSCA,15.2,S,L,2.3,61.3,-4.39,50;40
1,NW,1611,Acer,ACRU,6.8,S,L,2.7,78.2,-4.14,50;40
1,NW,1623,Tsuga,TSCA,19.6,C,L,2.9,82.3,-3.99,50;40
1,NW,1594,Tsuga,TSCA,9.1,S,L,3,71.3,-4.31,50;40
1,NW,1651,Tsuga,TSCA,18.3,C,L,3,85,-4.15,50;40
1,NW,1612,Tsuga,TSCA,25.5,D,L,3.1,77.9,-4.09,50;40
1,NW,1556,Fraxinus,FRNI,5.6,I,L,3.5,62.3,-4.26,50;40
1,NW,1595,Betula,BEAL,10.5,I,L,3.9,72.6,-4.34,50;40
1,NW,1650,Tsuga,TSCA,8.4,I,L,4.1,88,-4.21,50;40
1,NW,1579,Tsuga,TSCA,27.8,I,L,4.2,68.4,-4.2,50;40
1,NW,1625,Tsuga,TSCA,5.3,S,L,4.2,83.4,-4.03,50;40
1,NW,1608,Tsuga,TSCA,10.9,S,L,4.4,77,-4.15,50;40
1,NW,1609,Tsuga,TSCA,16.5,S,L,4.4,77,-4.15,50;40
1,NW,1649,Acer,ACRU,5.8,I,L,4.7,83.3,-3.99,50;40
1,NW,1552,Tsuga,TSCA,24.7,S,L,4.7,60,-3.88,50;40
1,NW,1577,Tsuga,TSCA,19.4,NA,D,4.8,64,-4.27,50;40
1,NW,1606,Fraxinus,FRNI,4.9,S,L,4.9,76.1,-4.17,50;40
1,NW,1593,Tsuga,TSCA,12.3,I,L,4.9,70.7,-4.24,50;40
1,NW,1596,Tsuga,TSCA,10.2,S,L,4.9,72.4,-4.31,50;40
1,NW,1648,Tsuga,TSCA,18.3,C,L,5,86.1,-3.94,50;40
1,NW,1626,Tsuga,TSCA,14.2,C,L,5.1,84,-4.07,50;40
1,NW,1627,Tsuga,TSCA,11.9,S,L,5.1,84,-4.07,50;40
1,NW,1605,Tsuga,TSCA,11.5,I,L,5.3,75,-4.09,50;40
1,NW,1576,Tsuga,TSCA,10.9,S,L,5.4,66.6,-4.2,50;40
1,NW,1624,Tsuga,TSCA,9.7,C,L,5.5,81.3,-4.32,50;40
1,NW,1628,Tsuga,TSCA,15.5,C,L,5.6,83.7,-4.18,50;40
1,NW,1647,Tsuga,TSCA,5.3,S,L,5.6,87.8,-4.13,50;40
1,NW,1557,Tsuga,TSCA,21.3,I,L,6.1,61.4,-4.14,50;40
1,NW,1592,Tsuga,TSCA,17.3,S,L,6.3,70.2,-4.11,50;40
1,NW,1629,Tsuga,TSCA,11.2,S,L,6.5,84.8,-4.14,50;40
1,NW,1613,Tsuga,TSCA,13.4,S,L,6.7,77.9,-4.4,50;40
1,NW,1614,Tsuga,TSCA,10.1,S,L,6.7,77.9,-4.4,50;40
1,NW,1575,Tsuga,TSCA,9.7,S,L,6.9,65.4,-4.25,50;40
1,NW,1558,Tsuga,TSCA,8.9,S,L,7.1,62.5,-4.04,50;40
1,NW,1621,Betula,BEAL,10.4,I,L,7.2,79.4,-4.01,50;40
1,NW,8064,Betula,BEAL,NA,S,NA,7.2,79.4,-4.01,50;40
1,NW,1551,Pinus,PIST,47.4,D,L,7.2,59.2,-3.68,50;40
1,NW,1580,Tsuga,TSCA,11,S,L,7.7,67.7,-4.13,50;40
1,NW,1559,Acer,ACRU,28.5,I,L,7.8,63.2,-4.01,50;40
1,NW,1645,Betula,BEAL,5.8,I,L,8,86.9,-4.19,50;40
1,NW,1646,Betula,BEAL,6.6,C,L,8.1,87.2,-4.1,50;40
1,NW,1574,Tsuga,TSCA,6.5,S,L,8.1,62.9,-3.89,50;40
1,NW,1597,Acer,ACRU,25.8,D,L,8.4,71.5,-3.99,50;40
1,NW,1598,Tsuga,TSCA,15.1,S,L,8.4,71.5,-3.99,50;40
1,NW,1599,Tsuga,TSCA,13.9,S,L,8.4,71.5,-3.99,50;40
1,NW,1550,Tsuga,TSCA,10.5,S,L,8.5,59,-3.63,50;40
1,NW,1573,Tsuga,TSCA,14.5,S,L,8.7,65.3,-4.03,50;40
1,NW,1581,Betula,BEAL,12.9,I,L,8.8,67.4,-4.16,50;40
1,NW,1561,Tsuga,TSCA,5.1,S,L,8.8,61.7,-3.84,50;40
1,NW,1644,Tsuga,TSCA,5.3,S,L,8.8,88.4,-4.15,50;40
1,NW,1560,Tsuga,TSCA,23.4,I,L,9,61.6,-3.75,50;40
1,NW,1548,Tsuga,TSCA,40.5,C,L,9.3,59.6,-3.36,50;40
1,NW,1630,Betula,BEAL,5.1,I,L,9.4,79.8,-3.94,50;40
1,NW,1549,Tsuga,TSCA,14.6,S,L,9.7,60.1,-3.65,50;40
1,NW,1615,Pinus,PIST,19.3,D,L,9.8,77.4,-4.16,50;40
1,NW,1562,Tsuga,TSCA,16.9,I,L,9.9,62.8,-3.77,50;40
1,NW,1571,Tsuga,TSCA,7,S,L,9.9,66.2,-3.89,50;40
1,NW,1572,Tsuga,TSCA,11.8,S,L,9.9,66.2,-3.89,50;40
1,NW,1582,Tsuga,TSCA,10.6,S,L,10.3,67.6,-4.12,50;40
1,NW,1583,Tsuga,TSCA,5.9,S,L,10.3,67.6,-4.12,50;40
1,NW,1584,Tsuga,TSCA,9.6,S,L,10.3,67.6,-4.12,50;40
1,NW,1631,Acer,ACRU,8.1,C,L,10.4,83.2,-3.91,50;40
1,NW,1632,Acer,ACRU,5.3,C,L,10.4,83.2,-3.91,50;40
1,NW,1600,Tsuga,TSCA,14.6,S,L,10.4,71,-4.41,50;40
1,NW,1641,Betula,BEAL,6.9,I,L,10.5,86.1,-4.11,50;40
1,NW,1642,Betula,BEAL,6.1,I,L,10.5,86.1,-4.11,50;40
1,NW,1643,Betula,BEAL,5.8,I,L,10.5,86.4,-4.07,50;40
1,NW,1569,Quercus,QUBI,24.5,C,L,10.5,65.4,-3.75,50;40
1,NW,1620,Pinus,PIST,18,D,L,10.6,78.7,-4.32,50;40
1,NW,1601,Betula,BEAL,9.9,I,L,11.3,71.9,-4.2,50;40
1,NW,1563,Tsuga,TSCA,27.3,I,L,11.3,63.7,-3.94,50;40
1,NW,1570,Tsuga,TSCA,8.5,S,L,11.3,64.8,-3.78,50;40
1,NW,1591,Acer,ACRU,21.8,I,L,11.4,69.8,-4.28,50;40
1,NW,1640,Pinus,PIST,11.9,C,L,11.5,86.1,-4.1,50;40
1,NW,1568,Tsuga,TSCA,12,S,L,11.5,66.6,-3.9,50;40
1,NW,1639,Tsuga,TSCA,19.8,D,L,11.5,86.5,-4.13,50;40
1,NW,1638,Betula,BEAL,5.6,I,L,11.7,89,-4.2,50;40
1,NW,1618,Betula,BEAL,10.2,C,L,11.9,78.5,-4.39,50;40
1,NW,1619,Betula,BEAL,8.1,I,L,11.9,78.5,-4.39,50;40
1,NW,1637,Betula,BEAL,5.8,I,L,12,88.4,-4.07,50;40
1,NW,1567,Tsuga,TSCA,9,S,L,12.3,66,-3.75,50;40
1,NW,1585,Tsuga,TSCA,11,S,L,12.5,67.4,-3.95,50;40
1,NW,1617,Tsuga,TSCA,19.6,D,L,12.8,77.1,-3.99,50;40
1,NW,1590,Tsuga,TSCA,17.3,S,L,13.1,69.5,-4.06,50;40
1,NW,1633,Betula,BEAL,5.6,I,L,13.2,83.2,-4.27,50;40
1,NW,1633,Fraxinus,FRNI,7.7,I,L,13.3,81.3,-4.08,50;40
1,NW,1586,Tsuga,TSCA,33,D,L,13.3,67.8,-3.89,50;40
1,NW,1633,Tsuga,TSCA,9,I,L,13.3,81.3,-4.08,50;40
1,NW,1616,Tsuga,TSCA,9.9,I,L,13.5,76.2,-4.48,50;40
1,NW,1564,Hamamelis,HAVI,5.8,S,L,13.9,62.7,-3.68,50;40
1,NW,1566,Quercus,QUBI,21.5,C,L,13.9,65.7,-3.59,50;40
1,NW,1634,Tsuga,TSCA,7.6,I,L,13.9,82.2,-4.19,50;40
1,NW,1636,Tsuga,TSCA,6.1,S,L,13.9,88.7,-4.15,50;40
1,NW,1635,Tsuga,TSCA,9.1,I,L,14.1,86.9,-4.09,50;40
1,NW,1534,Pinus,PIST,8.7,S,L,14.2,84.4,-4.39,50;40
1,NW,1547,Acer,ACRU,13.3,C,L,14.6,88.8,-4.27,50;40
1,NW,1544,Betula,BEAL,10.2,I,L,15.5,86.3,-4.15,50;40
1,NW,1565,Tsuga,TSCA,5.8,S,L,15.5,66.3,-3.7,50;40
1,NW,1587,Tsuga,TSCA,13.2,S,L,15.5,70.1,-4.1,50;40
1,NW,1588,Tsuga,TSCA,13.1,S,L,15.5,70.1,-4.1,50;40
1,NW,1589,Tsuga,TSCA,18.5,I,L,15.5,70.1,-4.1,50;40
1,NW,1603,Tsuga,TSCA,7.3,S,L,15.6,72.8,-4.21,50;40
1,NW,1546,Betula,BEAL,6,I,L,15.9,88.7,-4.04,50;40
1,NW,1449,Tsuga,TSCA,7.9,I,L,16,59.5,-3.48,50;40
1,NW,1602,Tsuga,TSCA,6.6,S,L,16.1,71.9,-4.12,50;40
1,NW,8063,Betula,BEAL,NA,S,NA,16.3,79.4,-4.37,50;40
1,NW,1510,Fraxinus,FRNI,5.6,C,L,16.3,79.4,-4.37,50;40
1,NW,1509,Betula,BEAL,9.4,D,L,16.5,79.3,-4.28,50;40
1,NW,1448,Tsuga,TSCA,5.6,I,L,16.6,61.8,-3.74,50;40
1,NW,1545,Betula,BEAL,6,S,L,16.7,89.1,-4.11,50;40
1,NW,1475,Tsuga,TSCA,7.6,S,L,17,73.7,-4.04,50;40
1,NW,1476,Tsuga,TSCA,11.2,C,L,17,73.7,-4.04,50;40
1,NW,1477,Tsuga,TSCA,6.4,I,L,17,73.7,-4.04,50;40
1,NW,1535,Fraxinus,FRNI,8.2,I,L,17.1,83.5,-4.12,50;40
1,NW,1511,Betula,BEAL,5.1,I,L,17.2,81.2,-4.22,50;40
1,NW,1538,Tsuga,TSCA,7.5,S,L,17.2,85.1,-4.45,50;40
1,NW,1446,Tsuga,TSCA,7.1,I,L,17.4,61.6,-3.62,50;40
1,NW,1447,Tsuga,TSCA,10.2,I,L,17.4,61.6,-3.62,50;40
1,NW,1474,Tsuga,TSCA,7.9,S,L,17.4,72,-4.31,50;40
1,NW,1465,Tsuga,TSCA,9.1,I,L,17.6,67.8,-3.77,50;40
1,NW,1536,Fraxinus,FRNI,5.7,I,L,17.7,84.3,-4.19,50;40
1,NW,1537,Fraxinus,FRNI,6.9,I,L,17.7,84.3,-4.19,50;40
1,NW,1466,Acer,ACRU,20.1,C,L,18.1,69.2,-3.96,50;40
1,NW,1467,Acer,ACRU,13.7,I,L,18.1,69.2,-3.96,50;40
1,NW,1512,Betula,BEAL,6.1,I,L,18.1,80.9,-4.07,50;40
1,NW,1513,Betula,BEAL,5.1,I,L,18.1,80.9,-4.07,50;40
1,NW,1542,Betula,BEAL,12.5,C,L,18.2,86.8,-4.18,50;40
1,NW,1543,Betula,BEAL,7.5,I,L,18.2,86.8,-4.18,50;40
1,NW,1464,Tsuga,TSCA,7.6,S,L,18.4,67.2,-3.83,50;40
1,NW,1450,Tsuga,TSCA,11.7,I,L,18.5,62.9,-3.67,50;40
1,NW,1463,Tsuga,TSCA,10.2,I,L,18.8,66.8,-3.83,50;40
1,NW,1533,Tsuga,TSCA,11.7,I,L,18.9,83,-3.99,50;40
1,NW,1508,Tsuga,TSCA,5.6,S,L,19.3,78.1,-4.49,50;40
1,NW,1539,Betula,BEAL,7,I,L,19.4,85.3,-3.99,50;40
1,NW,1462,Acer,ACRU,9.1,I,L,19.5,65.8,-3.77,50;40
1,NW,1471,Sorbus,SOAM,8.4,I,L,20.4,70.5,-3.86,50;40
1,NW,1472,Tsuga,TSCA,22.1,C,L,20.4,70.5,-3.86,50;40
1,NW,1473,Tsuga,TSCA,29,C,L,20.4,70.5,-3.86,50;40
1,NW,1490,Betula,BEAL,6.4,S,L,20.6,76.6,-4.2,50;40
1,NW,1489,Tsuga,TSCA,15,I,L,20.7,75,-4.48,50;40
1,NW,1541,Tsuga,TSCA,15.1,C,L,20.7,88.8,-4.18,50;40
1,NW,1491,Betula,BEAL,5.8,I,L,20.8,74.4,-4.22,50;40
1,NW,1492,Tsuga,TSCA,5.8,S,L,20.8,74.4,-3.96,50;40
1,NW,1506,Betula,BEAL,6.9,I,L,20.9,78.3,-4.47,50;40
1,NW,1488,Tsuga,TSCA,8.6,S,L,21.1,75.4,-4.5,50;40
