Plot,Genus,Species,Code,TreeNum,Year,mmperyear
1,Quercus,alba,QUAL,575,1968,0.41
1,Quercus,alba,QUAL,575,1969,0.379
1,Quercus,alba,QUAL,575,1970,0.373
1,Quercus,alba,QUAL,575,1971,0.494
1,Quercus,alba,QUAL,575,1972,0.534
1,Quercus,alba,QUAL,575,1973,0.338
1,Quercus,alba,QUAL,575,1974,0.548
1,Quercus,alba,QUAL,575,1975,0.499
1,Quercus,alba,QUAL,575,1976,0.645
1,Quercus,alba,QUAL,575,1977,0.439
1,Quercus,alba,QUAL,575,1978,0.385
1,Quercus,alba,QUAL,575,1979,0.686
1,Quercus,alba,QUAL,575,1980,1.25
1,Quercus,alba,QUAL,575,1981,0.818
1,Quercus,alba,QUAL,575,1982,1.333
1,Quercus,alba,QUAL,575,1983,0.835
1,Quercus,alba,QUAL,575,1984,0.616
1,Quercus,alba,QUAL,575,1985,0.432
1,Quercus,alba,QUAL,575,1986,0.35
1,Quercus,alba,QUAL,575,1987,0.953
1,Quercus,alba,QUAL,575,1988,0.556
1,Quercus,alba,QUAL,575,1989,0.217
1,Quercus,alba,QUAL,575,1990,0.399
1,Quercus,alba,QUAL,575,1991,0.439
1,Quercus,alba,QUAL,575,1992,0.381
1,Quercus,alba,QUAL,575,1993,0.375
1,Quercus,alba,QUAL,575,1994,0.33
1,Quercus,alba,QUAL,575,1995,0.744
1,Quercus,alba,QUAL,575,1996,0.368
1,Quercus,alba,QUAL,575,1997,0.385
1,Quercus,alba,QUAL,575,1998,0.24
1,Quercus,alba,QUAL,575,1999,0.432
1,Quercus,alba,QUAL,575,2000,0.43
1,Quercus,alba,QUAL,575,2001,0.371
1,Quercus,alba,QUAL,575,2002,0.326
1,Quercus,alba,QUAL,575,2003,0.578
1,Quercus,alba,QUAL,575,2004,0.295
1,Tsuga,canadensis,TSCA,483,1936,1.18
1,Tsuga,canadensis,TSCA,483,1937,4.04
1,Tsuga,canadensis,TSCA,483,1938,2.75
1,Tsuga,canadensis,TSCA,483,1939,2.84
1,Tsuga,canadensis,TSCA,483,1940,5.38
1,Tsuga,canadensis,TSCA,483,1941,5.97
1,Tsuga,canadensis,TSCA,483,1942,3.35
1,Tsuga,canadensis,TSCA,483,1943,3.3
1,Tsuga,canadensis,TSCA,483,1944,3.32
1,Tsuga,canadensis,TSCA,483,1945,2.31
1,Tsuga,canadensis,TSCA,483,1946,1.93
1,Tsuga,canadensis,TSCA,483,1947,0.92
1,Tsuga,canadensis,TSCA,483,1948,1.15
1,Tsuga,canadensis,TSCA,483,1949,0.9
1,Tsuga,canadensis,TSCA,483,1950,1.46
1,Tsuga,canadensis,TSCA,483,1951,1.68
1,Tsuga,canadensis,TSCA,483,1952,2.32
1,Tsuga,canadensis,TSCA,483,1953,3
1,Tsuga,canadensis,TSCA,483,1954,2.46
1,Tsuga,canadensis,TSCA,483,1955,1.73
1,Tsuga,canadensis,TSCA,483,1956,1.73
1,Tsuga,canadensis,TSCA,483,1957,2.15
1,Tsuga,canadensis,TSCA,483,1958,1.42
1,Tsuga,canadensis,TSCA,483,1959,1.11
1,Tsuga,canadensis,TSCA,483,1960,1.17
1,Tsuga,canadensis,TSCA,483,1961,1.2
1,Tsuga,canadensis,TSCA,483,1962,1.03
1,Tsuga,canadensis,TSCA,483,1963,0.75
1,Tsuga,canadensis,TSCA,483,1964,1.25
1,Tsuga,canadensis,TSCA,483,1965,1.04
1,Tsuga,canadensis,TSCA,483,1966,1.06
1,Tsuga,canadensis,TSCA,483,1967,0.78
1,Tsuga,canadensis,TSCA,483,1968,0.94
1,Tsuga,canadensis,TSCA,483,1969,0.67
1,Tsuga,canadensis,TSCA,483,1970,1.15
1,Tsuga,canadensis,TSCA,483,1971,0.63
1,Tsuga,canadensis,TSCA,483,1972,1.07
1,Tsuga,canadensis,TSCA,483,1973,0.93
1,Tsuga,canadensis,TSCA,483,1974,1.29
1,Tsuga,canadensis,TSCA,483,1975,1.26
1,Tsuga,canadensis,TSCA,483,1976,1.49
1,Tsuga,canadensis,TSCA,483,1977,1.33
1,Tsuga,canadensis,TSCA,483,1978,1.26
1,Tsuga,canadensis,TSCA,483,1979,1.02
1,Tsuga,canadensis,TSCA,483,1980,0.84
1,Tsuga,canadensis,TSCA,483,1981,0.56
1,Tsuga,canadensis,TSCA,483,1982,0.74
1,Tsuga,canadensis,TSCA,483,1983,0.77
1,Tsuga,canadensis,TSCA,483,1984,0.59
1,Tsuga,canadensis,TSCA,483,1985,0.61
1,Tsuga,canadensis,TSCA,483,1986,0.51
1,Tsuga,canadensis,TSCA,483,1987,0.53
1,Tsuga,canadensis,TSCA,483,1988,0.54
1,Tsuga,canadensis,TSCA,483,1989,0.58
1,Tsuga,canadensis,TSCA,483,1990,0.63
1,Tsuga,canadensis,TSCA,483,1991,0.73
1,Tsuga,canadensis,TSCA,483,1992,0.56
1,Tsuga,canadensis,TSCA,483,1993,0.51
1,Tsuga,canadensis,TSCA,483,1994,0.66
1,Tsuga,canadensis,TSCA,483,1995,0.51
1,Tsuga,canadensis,TSCA,483,1996,0.55
1,Tsuga,canadensis,TSCA,483,1997,0.46
1,Tsuga,canadensis,TSCA,483,1998,0.63
1,Tsuga,canadensis,TSCA,483,1999,0.57
1,Tsuga,canadensis,TSCA,483,2000,1.09
1,Tsuga,canadensis,TSCA,483,2001,0.96
1,Tsuga,canadensis,TSCA,483,2002,1.68
1,Tsuga,canadensis,TSCA,483,2003,0.74
1,Tsuga,canadensis,TSCA,486,1905,1.45
1,Tsuga,canadensis,TSCA,486,1906,1.92
1,Tsuga,canadensis,TSCA,486,1907,1.84
1,Tsuga,canadensis,TSCA,486,1908,1.69
1,Tsuga,canadensis,TSCA,486,1909,1.32
1,Tsuga,canadensis,TSCA,486,1910,1.23
1,Tsuga,canadensis,TSCA,486,1911,1.44
1,Tsuga,canadensis,TSCA,486,1912,1.06
1,Tsuga,canadensis,TSCA,486,1913,1.22
1,Tsuga,canadensis,TSCA,486,1914,1.25
1,Tsuga,canadensis,TSCA,486,1915,0.97
1,Tsuga,canadensis,TSCA,486,1916,1.24
1,Tsuga,canadensis,TSCA,486,1917,0.8
1,Tsuga,canadensis,TSCA,486,1918,0.81
1,Tsuga,canadensis,TSCA,486,1919,1.19
1,Tsuga,canadensis,TSCA,486,1920,0.83
1,Tsuga,canadensis,TSCA,486,1921,1.02
1,Tsuga,canadensis,TSCA,486,1922,1.21
1,Tsuga,canadensis,TSCA,486,1923,1.44
1,Tsuga,canadensis,TSCA,486,1924,0.85
1,Tsuga,canadensis,TSCA,486,1925,0.98
1,Tsuga,canadensis,TSCA,486,1926,0.83
1,Tsuga,canadensis,TSCA,486,1927,0.92
1,Tsuga,canadensis,TSCA,486,1928,0.83
1,Tsuga,canadensis,TSCA,486,1929,0.66
1,Tsuga,canadensis,TSCA,486,1930,1
1,Tsuga,canadensis,TSCA,486,1931,0.92
1,Tsuga,canadensis,TSCA,486,1932,0.39
1,Tsuga,canadensis,TSCA,486,1933,0.33
1,Tsuga,canadensis,TSCA,486,1934,0.91
1,Tsuga,canadensis,TSCA,486,1935,0.86
1,Tsuga,canadensis,TSCA,486,1936,0.93
1,Tsuga,canadensis,TSCA,486,1937,0.3
1,Tsuga,canadensis,TSCA,486,1938,0.85
1,Tsuga,canadensis,TSCA,486,1939,1.3
1,Tsuga,canadensis,TSCA,486,1940,1.06
1,Tsuga,canadensis,TSCA,486,1941,0.77
1,Tsuga,canadensis,TSCA,486,1942,0.86
1,Tsuga,canadensis,TSCA,486,1943,0.8
1,Tsuga,canadensis,TSCA,486,1944,1.26
1,Tsuga,canadensis,TSCA,486,1945,0.25
1,Tsuga,canadensis,TSCA,486,1946,0.2
1,Tsuga,canadensis,TSCA,486,1947,0.38
1,Tsuga,canadensis,TSCA,486,1948,1.8
1,Tsuga,canadensis,TSCA,486,1949,1.47
1,Tsuga,canadensis,TSCA,486,1950,1.51
1,Tsuga,canadensis,TSCA,486,1951,1.61
1,Tsuga,canadensis,TSCA,486,1952,1.87
1,Tsuga,canadensis,TSCA,486,1953,1.46
1,Tsuga,canadensis,TSCA,486,1954,2.06
1,Tsuga,canadensis,TSCA,486,1955,2.4
1,Tsuga,canadensis,TSCA,486,1956,2.62
1,Tsuga,canadensis,TSCA,486,1957,2.91
1,Tsuga,canadensis,TSCA,486,1958,2.28
1,Tsuga,canadensis,TSCA,486,1959,1.93
1,Tsuga,canadensis,TSCA,486,1960,1.87
1,Tsuga,canadensis,TSCA,486,1961,1.55
1,Tsuga,canadensis,TSCA,486,1962,2.28
1,Tsuga,canadensis,TSCA,486,1963,2.34
1,Tsuga,canadensis,TSCA,486,1964,2.49
1,Tsuga,canadensis,TSCA,486,1965,2.46
1,Tsuga,canadensis,TSCA,486,1966,2.19
1,Tsuga,canadensis,TSCA,486,1967,1.62
1,Tsuga,canadensis,TSCA,486,1968,1.39
1,Tsuga,canadensis,TSCA,486,1969,2.1
1,Tsuga,canadensis,TSCA,486,1970,2.04
1,Tsuga,canadensis,TSCA,486,1971,1.32
1,Tsuga,canadensis,TSCA,486,1972,1.57
1,Tsuga,canadensis,TSCA,486,1973,1.41
1,Tsuga,canadensis,TSCA,486,1974,1.5
1,Tsuga,canadensis,TSCA,486,1975,0.95
1,Tsuga,canadensis,TSCA,486,1976,1.08
1,Tsuga,canadensis,TSCA,486,1977,0.93
1,Tsuga,canadensis,TSCA,486,1978,1.36
1,Tsuga,canadensis,TSCA,486,1979,1.07
1,Tsuga,canadensis,TSCA,486,1980,0.83
1,Tsuga,canadensis,TSCA,486,1981,0.57
1,Tsuga,canadensis,TSCA,486,1982,0.61
1,Tsuga,canadensis,TSCA,486,1983,0.76
1,Tsuga,canadensis,TSCA,486,1984,1.56
1,Tsuga,canadensis,TSCA,486,1985,1.11
1,Tsuga,canadensis,TSCA,486,1986,0.72
1,Tsuga,canadensis,TSCA,486,1987,0.71
1,Tsuga,canadensis,TSCA,486,1988,0.92
1,Tsuga,canadensis,TSCA,486,1989,0.62
1,Tsuga,canadensis,TSCA,486,1990,0.84
1,Tsuga,canadensis,TSCA,486,1991,0.58
1,Tsuga,canadensis,TSCA,486,1992,0.6
1,Tsuga,canadensis,TSCA,486,1993,0.71
1,Tsuga,canadensis,TSCA,486,1994,0.73
1,Tsuga,canadensis,TSCA,486,1995,0.65
1,Tsuga,canadensis,TSCA,486,1996,0.61
1,Tsuga,canadensis,TSCA,486,1997,0.6
1,Tsuga,canadensis,TSCA,486,1998,0.45
1,Tsuga,canadensis,TSCA,486,1999,0.63
1,Tsuga,canadensis,TSCA,486,2000,0.33
1,Tsuga,canadensis,TSCA,486,2001,0.36
1,Tsuga,canadensis,TSCA,486,2002,0.47
1,Tsuga,canadensis,TSCA,486,2003,0.35
1,Tsuga,canadensis,TSCA,498,1891,1.36
1,Tsuga,canadensis,TSCA,498,1892,1.43
1,Tsuga,canadensis,TSCA,498,1893,1.74
1,Tsuga,canadensis,TSCA,498,1894,2.67
1,Tsuga,canadensis,TSCA,498,1895,2.22
1,Tsuga,canadensis,TSCA,498,1896,1.55
1,Tsuga,canadensis,TSCA,498,1897,1.48
1,Tsuga,canadensis,TSCA,498,1898,0.92
1,Tsuga,canadensis,TSCA,498,1899,0.91
1,Tsuga,canadensis,TSCA,498,1900,0.89
1,Tsuga,canadensis,TSCA,498,1901,1.16
1,Tsuga,canadensis,TSCA,498,1902,0.79
1,Tsuga,canadensis,TSCA,498,1903,1.01
1,Tsuga,canadensis,TSCA,498,1904,1.3
1,Tsuga,canadensis,TSCA,498,1905,1.11
1,Tsuga,canadensis,TSCA,498,1906,1.04
1,Tsuga,canadensis,TSCA,498,1907,0.65
1,Tsuga,canadensis,TSCA,498,1908,1
1,Tsuga,canadensis,TSCA,498,1909,0.79
1,Tsuga,canadensis,TSCA,498,1910,1.08
1,Tsuga,canadensis,TSCA,498,1911,0.78
1,Tsuga,canadensis,TSCA,498,1912,0.67
1,Tsuga,canadensis,TSCA,498,1913,0.66
1,Tsuga,canadensis,TSCA,498,1914,0.51
1,Tsuga,canadensis,TSCA,498,1915,0.47
1,Tsuga,canadensis,TSCA,498,1916,0.57
1,Tsuga,canadensis,TSCA,498,1917,0.44
1,Tsuga,canadensis,TSCA,498,1918,0.6
1,Tsuga,canadensis,TSCA,498,1919,0.55
1,Tsuga,canadensis,TSCA,498,1920,0.47
1,Tsuga,canadensis,TSCA,498,1921,0.34
1,Tsuga,canadensis,TSCA,498,1922,0.29
1,Tsuga,canadensis,TSCA,498,1923,0.11
1,Tsuga,canadensis,TSCA,498,1924,0.12
1,Tsuga,canadensis,TSCA,498,1925,0.15
1,Tsuga,canadensis,TSCA,498,1926,0.05
1,Tsuga,canadensis,TSCA,498,1927,0.15
1,Tsuga,canadensis,TSCA,498,1928,0.35
1,Tsuga,canadensis,TSCA,498,1929,0.13
1,Tsuga,canadensis,TSCA,498,1930,0.27
1,Tsuga,canadensis,TSCA,498,1931,0.18
1,Tsuga,canadensis,TSCA,498,1932,0.18
1,Tsuga,canadensis,TSCA,498,1933,0.14
1,Tsuga,canadensis,TSCA,498,1934,0.11
1,Tsuga,canadensis,TSCA,498,1935,0.19
1,Tsuga,canadensis,TSCA,498,1936,0.55
1,Tsuga,canadensis,TSCA,498,1937,2.13
1,Tsuga,canadensis,TSCA,498,1938,1.16
1,Tsuga,canadensis,TSCA,498,1939,2.6
1,Tsuga,canadensis,TSCA,498,1940,4.14
1,Tsuga,canadensis,TSCA,498,1941,1.58
1,Tsuga,canadensis,TSCA,498,1942,1.37
1,Tsuga,canadensis,TSCA,498,1943,1.78
1,Tsuga,canadensis,TSCA,498,1944,5.6
1,Tsuga,canadensis,TSCA,498,1945,5.48
1,Tsuga,canadensis,TSCA,498,1946,2.65
1,Tsuga,canadensis,TSCA,498,1947,1.88
1,Tsuga,canadensis,TSCA,498,1948,2.59
1,Tsuga,canadensis,TSCA,498,1949,1.64
1,Tsuga,canadensis,TSCA,498,1950,2.11
1,Tsuga,canadensis,TSCA,498,1951,2.31
1,Tsuga,canadensis,TSCA,498,1952,2.16
1,Tsuga,canadensis,TSCA,498,1953,2.34
1,Tsuga,canadensis,TSCA,498,1954,2.58
1,Tsuga,canadensis,TSCA,498,1955,1.21
1,Tsuga,canadensis,TSCA,498,1956,1.56
1,Tsuga,canadensis,TSCA,498,1957,2.54
1,Tsuga,canadensis,TSCA,498,1958,1.22
1,Tsuga,canadensis,TSCA,498,1959,0.83
1,Tsuga,canadensis,TSCA,498,1960,1.02
1,Tsuga,canadensis,TSCA,498,1961,0.9
1,Tsuga,canadensis,TSCA,498,1962,1.64
1,Tsuga,canadensis,TSCA,498,1963,0.76
1,Tsuga,canadensis,TSCA,498,1964,0.95
1,Tsuga,canadensis,TSCA,498,1965,0.56
1,Tsuga,canadensis,TSCA,498,1966,0.88
1,Tsuga,canadensis,TSCA,498,1967,0.37
1,Tsuga,canadensis,TSCA,498,1968,0.3
1,Tsuga,canadensis,TSCA,498,1969,0.18
1,Tsuga,canadensis,TSCA,498,1970,0.35
1,Tsuga,canadensis,TSCA,498,1971,0.31
1,Tsuga,canadensis,TSCA,498,1972,0.51
1,Tsuga,canadensis,TSCA,498,1973,0.45
1,Tsuga,canadensis,TSCA,498,1974,0.65
1,Tsuga,canadensis,TSCA,498,1975,0.62
1,Tsuga,canadensis,TSCA,498,1976,0.53
1,Tsuga,canadensis,TSCA,498,1977,0.32
1,Tsuga,canadensis,TSCA,498,1978,0.23
1,Tsuga,canadensis,TSCA,498,1979,0.27
1,Tsuga,canadensis,TSCA,498,1980,0.25
1,Tsuga,canadensis,TSCA,498,1981,0.18
1,Tsuga,canadensis,TSCA,498,1982,0.2
1,Tsuga,canadensis,TSCA,498,1983,0.17
1,Tsuga,canadensis,TSCA,498,1984,0.06
1,Tsuga,canadensis,TSCA,498,1985,0.06
1,Tsuga,canadensis,TSCA,498,1986,0.09
1,Tsuga,canadensis,TSCA,498,1987,0.15
1,Tsuga,canadensis,TSCA,498,1988,0.12
1,Tsuga,canadensis,TSCA,498,1989,0.23
1,Tsuga,canadensis,TSCA,498,1990,0.2
1,Tsuga,canadensis,TSCA,498,1991,0.13
1,Tsuga,canadensis,TSCA,498,1992,0.09
1,Tsuga,canadensis,TSCA,498,1993,0.08
1,Tsuga,canadensis,TSCA,498,1994,0.14
1,Tsuga,canadensis,TSCA,498,1995,0.17
1,Tsuga,canadensis,TSCA,498,1996,0.14
1,Tsuga,canadensis,TSCA,498,1997,0.2
1,Tsuga,canadensis,TSCA,498,1998,0.22
1,Tsuga,canadensis,TSCA,498,1999,0.14
1,Tsuga,canadensis,TSCA,498,2000,0.11
1,Tsuga,canadensis,TSCA,498,2001,0.1
1,Tsuga,canadensis,TSCA,498,2002,0.11
1,Tsuga,canadensis,TSCA,498,2003,0.1
1,Tsuga,canadensis,TSCA,512,1951,2.39
1,Tsuga,canadensis,TSCA,512,1952,3.01
1,Tsuga,canadensis,TSCA,512,1953,2.38
1,Tsuga,canadensis,TSCA,512,1954,2.82
1,Tsuga,canadensis,TSCA,512,1955,2.25
1,Tsuga,canadensis,TSCA,512,1956,2.15
1,Tsuga,canadensis,TSCA,512,1957,2.71
1,Tsuga,canadensis,TSCA,512,1958,2.94
1,Tsuga,canadensis,TSCA,512,1959,3.24
1,Tsuga,canadensis,TSCA,512,1960,2.93
1,Tsuga,canadensis,TSCA,512,1961,2.91
1,Tsuga,canadensis,TSCA,512,1962,3.91
1,Tsuga,canadensis,TSCA,512,1963,2.89
1,Tsuga,canadensis,TSCA,512,1964,2.49
1,Tsuga,canadensis,TSCA,512,1965,2.71
1,Tsuga,canadensis,TSCA,512,1966,2.95
1,Tsuga,canadensis,TSCA,512,1967,2.09
1,Tsuga,canadensis,TSCA,512,1968,2.35
1,Tsuga,canadensis,TSCA,512,1969,2.59
1,Tsuga,canadensis,TSCA,512,1970,4.77
1,Tsuga,canadensis,TSCA,512,1971,4.18
1,Tsuga,canadensis,TSCA,512,1972,4.41
1,Tsuga,canadensis,TSCA,512,1973,2.86
1,Tsuga,canadensis,TSCA,512,1974,1.98
1,Tsuga,canadensis,TSCA,512,1975,0.48
1,Tsuga,canadensis,TSCA,512,1976,0.75
1,Tsuga,canadensis,TSCA,512,1977,1.06
1,Tsuga,canadensis,TSCA,512,1978,1.13
1,Tsuga,canadensis,TSCA,512,1979,1.07
1,Tsuga,canadensis,TSCA,512,1980,1.07
1,Tsuga,canadensis,TSCA,512,1981,1.2
1,Tsuga,canadensis,TSCA,512,1982,2.11
1,Tsuga,canadensis,TSCA,512,1983,2.47
1,Tsuga,canadensis,TSCA,512,1984,3.16
1,Tsuga,canadensis,TSCA,512,1985,2.44
1,Tsuga,canadensis,TSCA,512,1986,1.98
1,Tsuga,canadensis,TSCA,512,1987,2.32
1,Tsuga,canadensis,TSCA,512,1988,1.51
1,Tsuga,canadensis,TSCA,512,1989,1.46
1,Tsuga,canadensis,TSCA,512,1990,2.06
1,Tsuga,canadensis,TSCA,512,1991,2.91
1,Tsuga,canadensis,TSCA,512,1992,4.19
1,Tsuga,canadensis,TSCA,512,1993,2.63
1,Tsuga,canadensis,TSCA,512,1994,3.51
1,Tsuga,canadensis,TSCA,512,1995,3.45
1,Tsuga,canadensis,TSCA,512,1996,4.33
1,Tsuga,canadensis,TSCA,512,1997,4.18
1,Tsuga,canadensis,TSCA,512,1998,3.45
1,Tsuga,canadensis,TSCA,512,1999,3.12
1,Tsuga,canadensis,TSCA,512,2000,2.36
1,Tsuga,canadensis,TSCA,512,2001,2.77
1,Tsuga,canadensis,TSCA,512,2002,1.72
1,Tsuga,canadensis,TSCA,512,2003,1
1,Tsuga,canadensis,TSCA,513,1923,2.718
1,Tsuga,canadensis,TSCA,513,1924,2.373
1,Tsuga,canadensis,TSCA,513,1925,2.716
1,Tsuga,canadensis,TSCA,513,1926,2.064
1,Tsuga,canadensis,TSCA,513,1927,2.224
1,Tsuga,canadensis,TSCA,513,1928,2.926
1,Tsuga,canadensis,TSCA,513,1929,2.852
1,Tsuga,canadensis,TSCA,513,1930,2.515
1,Tsuga,canadensis,TSCA,513,1931,2.498
1,Tsuga,canadensis,TSCA,513,1932,1.86
1,Tsuga,canadensis,TSCA,513,1933,2.118
1,Tsuga,canadensis,TSCA,513,1934,2.716
1,Tsuga,canadensis,TSCA,513,1935,1.894
1,Tsuga,canadensis,TSCA,513,1936,5.861
1,Tsuga,canadensis,TSCA,513,1937,2.412
1,Tsuga,canadensis,TSCA,513,1938,8.163
1,Tsuga,canadensis,TSCA,513,1939,6.681
1,Tsuga,canadensis,TSCA,513,1940,5.139
1,Tsuga,canadensis,TSCA,513,1941,4.686
1,Tsuga,canadensis,TSCA,513,1942,4.503
1,Tsuga,canadensis,TSCA,513,1943,2.77
1,Tsuga,canadensis,TSCA,513,1944,4.509
1,Tsuga,canadensis,TSCA,513,1945,3.149
1,Tsuga,canadensis,TSCA,513,1946,3.375
1,Tsuga,canadensis,TSCA,513,1947,4.726
1,Tsuga,canadensis,TSCA,513,1948,3.455
1,Tsuga,canadensis,TSCA,513,1949,2.306
1,Tsuga,canadensis,TSCA,513,1950,3.024
1,Tsuga,canadensis,TSCA,513,1951,2.519
1,Tsuga,canadensis,TSCA,513,1952,2.263
1,Tsuga,canadensis,TSCA,513,1953,1.699
1,Tsuga,canadensis,TSCA,513,1954,1.032
1,Tsuga,canadensis,TSCA,513,1955,1.002
1,Tsuga,canadensis,TSCA,513,1956,1.256
1,Tsuga,canadensis,TSCA,513,1957,1.28
1,Tsuga,canadensis,TSCA,513,1958,1.345
1,Tsuga,canadensis,TSCA,513,1959,1.554
1,Tsuga,canadensis,TSCA,513,1960,1.652
1,Tsuga,canadensis,TSCA,513,1961,1.668
1,Tsuga,canadensis,TSCA,513,1962,1.917
1,Tsuga,canadensis,TSCA,513,1963,1.872
1,Tsuga,canadensis,TSCA,513,1964,2.007
1,Tsuga,canadensis,TSCA,513,1965,2.01
1,Tsuga,canadensis,TSCA,513,1966,2.423
1,Tsuga,canadensis,TSCA,513,1967,1.817
1,Tsuga,canadensis,TSCA,513,1968,1.386
1,Tsuga,canadensis,TSCA,513,1969,1.447
1,Tsuga,canadensis,TSCA,513,1970,1.856
1,Tsuga,canadensis,TSCA,513,1971,1.357
1,Tsuga,canadensis,TSCA,513,1972,1.592
1,Tsuga,canadensis,TSCA,513,1973,1.278
1,Tsuga,canadensis,TSCA,513,1974,1.704
1,Tsuga,canadensis,TSCA,513,1975,1.509
1,Tsuga,canadensis,TSCA,513,1976,1.191
1,Tsuga,canadensis,TSCA,513,1977,1.247
1,Tsuga,canadensis,TSCA,513,1978,1.199
1,Tsuga,canadensis,TSCA,513,1979,0.891
1,Tsuga,canadensis,TSCA,513,1980,0.717
1,Tsuga,canadensis,TSCA,513,1981,0.791
1,Tsuga,canadensis,TSCA,513,1982,1.362
1,Tsuga,canadensis,TSCA,513,1983,0.873
1,Tsuga,canadensis,TSCA,513,1984,1.287
1,Tsuga,canadensis,TSCA,513,1985,1.282
1,Tsuga,canadensis,TSCA,513,1986,1.423
1,Tsuga,canadensis,TSCA,513,1987,1.603
1,Tsuga,canadensis,TSCA,513,1988,1.452
1,Tsuga,canadensis,TSCA,513,1989,2.039
1,Tsuga,canadensis,TSCA,513,1990,2.285
1,Tsuga,canadensis,TSCA,513,1991,2.153
1,Tsuga,canadensis,TSCA,513,1992,2
1,Tsuga,canadensis,TSCA,513,1993,1.191
1,Tsuga,canadensis,TSCA,513,1994,1.676
1,Tsuga,canadensis,TSCA,513,1995,1.545
1,Tsuga,canadensis,TSCA,513,1996,1.851
1,Tsuga,canadensis,TSCA,513,1997,2.207
1,Tsuga,canadensis,TSCA,513,1998,2.559
1,Tsuga,canadensis,TSCA,513,1999,1.798
1,Tsuga,canadensis,TSCA,513,2000,2.382
1,Tsuga,canadensis,TSCA,513,2001,2.297
1,Tsuga,canadensis,TSCA,513,2002,3.086
1,Tsuga,canadensis,TSCA,513,2003,2.133
1,Tsuga,canadensis,TSCA,513,2004,0.778
1,Tsuga,canadensis,TSCA,515,1948,1.18
1,Tsuga,canadensis,TSCA,515,1949,1.8
1,Tsuga,canadensis,TSCA,515,1950,1.46
1,Tsuga,canadensis,TSCA,515,1951,1.16
1,Tsuga,canadensis,TSCA,515,1952,1.48
1,Tsuga,canadensis,TSCA,515,1953,1.51
1,Tsuga,canadensis,TSCA,515,1954,1.41
1,Tsuga,canadensis,TSCA,515,1955,1.42
1,Tsuga,canadensis,TSCA,515,1956,1.9
1,Tsuga,canadensis,TSCA,515,1957,1.95
1,Tsuga,canadensis,TSCA,515,1958,1.47
1,Tsuga,canadensis,TSCA,515,1959,2.89
1,Tsuga,canadensis,TSCA,515,1960,2.05
1,Tsuga,canadensis,TSCA,515,1961,1.8
1,Tsuga,canadensis,TSCA,515,1962,2.34
1,Tsuga,canadensis,TSCA,515,1963,1.41
1,Tsuga,canadensis,TSCA,515,1964,1.32
1,Tsuga,canadensis,TSCA,515,1965,1.47
1,Tsuga,canadensis,TSCA,515,1966,1.58
1,Tsuga,canadensis,TSCA,515,1967,1.66
1,Tsuga,canadensis,TSCA,515,1968,1.79
1,Tsuga,canadensis,TSCA,515,1969,1.6
1,Tsuga,canadensis,TSCA,515,1970,1.62
1,Tsuga,canadensis,TSCA,515,1971,1.66
1,Tsuga,canadensis,TSCA,515,1972,2.41
1,Tsuga,canadensis,TSCA,515,1973,1.86
1,Tsuga,canadensis,TSCA,515,1974,1.9
1,Tsuga,canadensis,TSCA,515,1975,1.76
1,Tsuga,canadensis,TSCA,515,1976,1.67
1,Tsuga,canadensis,TSCA,515,1977,1.42
1,Tsuga,canadensis,TSCA,515,1978,1.26
1,Tsuga,canadensis,TSCA,515,1979,1.51
1,Tsuga,canadensis,TSCA,515,1980,1.59
1,Tsuga,canadensis,TSCA,515,1981,1.45
1,Tsuga,canadensis,TSCA,515,1982,1.83
1,Tsuga,canadensis,TSCA,515,1983,1.8
1,Tsuga,canadensis,TSCA,515,1984,1.82
1,Tsuga,canadensis,TSCA,515,1985,1.6
1,Tsuga,canadensis,TSCA,515,1986,0.85
1,Tsuga,canadensis,TSCA,515,1987,0.78
1,Tsuga,canadensis,TSCA,515,1988,0.56
1,Tsuga,canadensis,TSCA,515,1989,0.66
1,Tsuga,canadensis,TSCA,515,1990,0.88
1,Tsuga,canadensis,TSCA,515,1991,0.9
1,Tsuga,canadensis,TSCA,515,1992,0.57
1,Tsuga,canadensis,TSCA,515,1993,0.66
1,Tsuga,canadensis,TSCA,515,1994,1.12
1,Tsuga,canadensis,TSCA,515,1995,0.9
1,Tsuga,canadensis,TSCA,515,1996,1.03
1,Tsuga,canadensis,TSCA,515,1997,1.13
1,Tsuga,canadensis,TSCA,515,1998,1.03
1,Tsuga,canadensis,TSCA,515,1999,0.99
1,Tsuga,canadensis,TSCA,515,2000,0.92
1,Tsuga,canadensis,TSCA,515,2001,0.95
1,Tsuga,canadensis,TSCA,515,2002,0.77
1,Tsuga,canadensis,TSCA,515,2003,0.66
1,Tsuga,canadensis,TSCA,515,2004,0.29
1,Tsuga,canadensis,TSCA,519,1952,1.568
1,Tsuga,canadensis,TSCA,519,1953,1.21
1,Tsuga,canadensis,TSCA,519,1954,1.895
1,Tsuga,canadensis,TSCA,519,1955,1.542
1,Tsuga,canadensis,TSCA,519,1956,1.178
1,Tsuga,canadensis,TSCA,519,1957,0.829
1,Tsuga,canadensis,TSCA,519,1958,0.526
1,Tsuga,canadensis,TSCA,519,1959,1.156
1,Tsuga,canadensis,TSCA,519,1960,1.267
1,Tsuga,canadensis,TSCA,519,1961,0.96
1,Tsuga,canadensis,TSCA,519,1962,1.063
1,Tsuga,canadensis,TSCA,519,1963,1.6
