YEAR,NREC,NCRN,RECON,20LP,CRSQ,VRSQ,RE,CE,ACT,20LP
1813,7,29,1.284,0.571,0.431,0.443,0.434,0.423,-99.999,-99.999
1814,7,29,2.62,0.434,0.431,0.443,0.434,0.423,-99.999,-99.999
1815,7,29,1.74,0.241,0.431,0.443,0.434,0.423,-99.999,-99.999
1816,7,29,-0.629,0.014,0.431,0.443,0.434,0.423,-99.999,-99.999
1817,7,29,-0.28,-0.213,0.431,0.443,0.434,0.423,-99.999,-99.999
1818,7,29,-1.957,-0.407,0.431,0.443,0.434,0.423,-99.999,-99.999
1819,7,29,-2.462,-0.541,0.431,0.443,0.434,0.423,-99.999,-99.999
1820,7,29,-1.676,-0.599,0.431,0.443,0.434,0.423,-99.999,-99.999
1821,7,29,-0.542,-0.583,0.431,0.443,0.434,0.423,-99.999,-99.999
1822,7,29,-0.494,-0.505,0.431,0.443,0.434,0.423,-99.999,-99.999
1823,7,29,-0.283,-0.377,0.431,0.443,0.434,0.423,-99.999,-99.999
1824,7,29,0.89,-0.214,0.431,0.443,0.434,0.423,-99.999,-99.999
1825,7,29,-1.669,-0.026,0.431,0.443,0.434,0.423,-99.999,-99.999
1826,7,29,-1.794,0.182,0.431,0.443,0.434,0.423,-99.999,-99.999
1827,7,29,2.426,0.392,0.431,0.443,0.434,0.423,-99.999,-99.999
1828,7,29,1.473,0.572,0.431,0.443,0.434,0.423,-99.999,-99.999
1829,7,29,0.42,0.706,0.431,0.443,0.434,0.423,-99.999,-99.999
1830,7,29,1.262,0.782,0.431,0.443,0.434,0.423,-99.999,-99.999
1831,7,29,1.716,0.79,0.431,0.443,0.434,0.423,-99.999,-99.999
1832,7,29,0.524,0.726,0.431,0.443,0.434,0.423,-99.999,-99.999
1833,7,29,3.525,0.591,0.431,0.443,0.434,0.423,-99.999,-99.999
1834,7,29,1.628,0.389,0.431,0.443,0.434,0.423,-99.999,-99.999
1835,7,29,-1.513,0.149,0.431,0.443,0.434,0.423,-99.999,-99.999
1836,7,29,-1.76,-0.094,0.431,0.443,0.434,0.423,-99.999,-99.999
1837,7,29,0.264,-0.313,0.431,0.443,0.434,0.423,-99.999,-99.999
1838,7,29,-1.951,-0.497,0.431,0.443,0.434,0.423,-99.999,-99.999
1839,7,29,-1.171,-0.635,0.431,0.443,0.434,0.423,-99.999,-99.999
1840,7,29,-1.655,-0.723,0.431,0.443,0.434,0.423,-99.999,-99.999
1841,7,29,-0.2,-0.767,0.431,0.443,0.434,0.423,-99.999,-99.999
1842,7,29,-0.249,-0.779,0.431,0.443,0.434,0.423,-99.999,-99.999
1843,7,29,-1.925,-0.767,0.431,0.443,0.434,0.423,-99.999,-99.999
1844,7,29,-0.461,-0.737,0.431,0.443,0.434,0.423,-99.999,-99.999
1845,7,29,-0.778,-0.7,0.431,0.443,0.434,0.423,-99.999,-99.999
1846,7,29,0.861,-0.67,0.431,0.443,0.434,0.423,-99.999,-99.999
1847,7,29,-1.001,-0.656,0.431,0.443,0.434,0.423,-99.999,-99.999
1848,7,29,0.707,-0.659,0.431,0.443,0.434,0.423,-99.999,-99.999
1849,7,29,-2.195,-0.676,0.431,0.443,0.434,0.423,-99.999,-99.999
1850,7,29,0.864,-0.7,0.431,0.443,0.434,0.423,-99.999,-99.999
1851,7,29,0.436,-0.729,0.431,0.443,0.434,0.423,-99.999,-99.999
1852,7,29,-2.271,-0.75,0.431,0.443,0.434,0.423,-99.999,-99.999
1853,7,29,-1.696,-0.743,0.431,0.443,0.434,0.423,-99.999,-99.999
1854,7,29,-1.729,-0.698,0.431,0.443,0.434,0.423,-99.999,-99.999
1855,7,29,-1.488,-0.616,0.431,0.443,0.434,0.423,-99.999,-99.999
1856,7,29,-1.219,-0.505,0.431,0.443,0.434,0.423,-99.999,-99.999
1857,7,29,0.829,-0.385,0.431,0.443,0.434,0.423,-99.999,-99.999
1858,7,29,-0.151,-0.277,0.431,0.443,0.434,0.423,-99.999,-99.999
1859,7,29,1.075,-0.196,0.431,0.443,0.434,0.423,-99.999,-99.999
1860,7,29,1.379,-0.154,0.431,0.443,0.434,0.423,-99.999,-99.999
1861,7,29,-0.898,-0.15,0.431,0.443,0.434,0.423,-99.999,-99.999
1862,7,29,-0.075,-0.172,0.431,0.443,0.434,0.423,-99.999,-99.999
1863,7,29,-0.663,-0.211,0.431,0.443,0.434,0.423,-99.999,-99.999
1864,7,29,-2.24,-0.26,0.431,0.443,0.434,0.423,-99.999,-99.999
1865,7,29,0.168,-0.317,0.431,0.443,0.434,0.423,-99.999,-99.999
1866,7,29,1.23,-0.393,0.431,0.443,0.434,0.423,-99.999,-99.999
1867,7,29,1.57,-0.497,0.431,0.443,0.434,0.423,-99.999,-99.999
1868,7,29,-1.171,-0.622,0.431,0.443,0.434,0.423,-99.999,-99.999
1869,7,29,-1.545,-0.746,0.431,0.443,0.434,0.423,-99.999,-99.999
1870,7,29,-1.726,-0.851,0.431,0.443,0.434,0.423,-99.999,-99.999
1871,7,29,-1.162,-0.924,0.431,0.443,0.434,0.423,-99.999,-99.999
1872,7,29,-2.577,-0.959,0.431,0.443,0.434,0.423,-99.999,-99.999
1873,7,29,-1.593,-0.958,0.431,0.443,0.434,0.423,-99.999,-99.999
1874,7,29,1.467,-0.932,0.431,0.443,0.434,0.423,-99.999,-99.999
1875,7,29,-0.733,-0.897,0.431,0.443,0.434,0.423,-99.999,-99.999
1876,7,29,-1.279,-0.855,0.431,0.443,0.434,0.423,-99.999,-99.999
1877,7,29,-1.307,-0.8,0.431,0.443,0.434,0.423,-99.999,-99.999
1878,7,29,-0.671,-0.733,0.431,0.443,0.434,0.423,-99.999,-99.999
1879,7,29,-0.948,-0.657,0.431,0.443,0.434,0.423,-99.999,-99.999
1880,7,29,-0.537,-0.576,0.431,0.443,0.434,0.423,-99.999,-99.999
1881,7,29,0.252,-0.497,0.431,0.443,0.434,0.423,-99.999,-99.999
1882,7,29,0.438,-0.425,0.431,0.443,0.434,0.423,-99.999,-99.999
1883,7,29,0.12,-0.358,0.431,0.443,0.434,0.423,-99.999,-99.999
1884,7,29,-1.125,-0.288,0.431,0.443,0.434,0.423,-99.999,-99.999
1885,7,29,-1.317,-0.203,0.431,0.443,0.434,0.423,-99.999,-99.999
1886,7,29,-0.882,-0.096,0.431,0.443,0.434,0.423,-99.999,-99.999
1887,7,29,-1.186,0.026,0.431,0.443,0.434,0.423,-99.999,-99.999
1888,7,29,-0.486,0.152,0.431,0.443,0.434,0.423,-99.999,-99.999
1889,7,29,2.887,0.258,0.431,0.443,0.434,0.423,-99.999,-99.999
1890,7,29,1.025,0.318,0.431,0.443,0.434,0.423,-99.999,-99.999
1891,7,29,1.199,0.325,0.431,0.443,0.434,0.423,-99.999,-99.999
1892,7,29,2.309,0.281,0.431,0.443,0.434,0.423,-99.999,-99.999
1893,7,29,0.73,0.197,0.431,0.443,0.434,0.423,-99.999,-99.999
1894,7,29,-1.135,0.102,0.431,0.443,0.434,0.423,-99.999,-99.999
1895,7,29,-3.041,0.028,0.431,0.443,0.434,0.423,-99.999,-99.999
1896,7,29,-0.335,-0.004,0.431,0.443,0.434,0.423,-99.999,-99.999
1897,7,29,2.089,0.003,0.431,0.443,0.434,0.423,-99.999,-99.999
1898,7,29,-0.784,0.044,0.431,0.443,0.434,0.423,-99.999,-99.999
1899,7,29,-2.761,0.124,0.431,0.443,0.434,0.423,-99.999,-99.999
1900,7,29,-1.504,0.242,0.431,0.443,0.434,0.423,-0.301,0.974
1901,7,29,0.651,0.376,0.431,0.443,0.434,0.423,0.759,0.861
1902,7,29,3.374,0.484,0.431,0.443,0.434,0.423,1.675,0.736
1903,7,29,1.87,0.532,0.431,0.443,0.434,0.423,2.256,0.587
1904,7,29,1.93,0.505,0.431,0.443,0.434,0.423,0.403,0.41
1905,7,29,0.519,0.405,0.431,0.443,0.434,0.423,-0.549,0.215
1906,7,29,1.465,0.244,0.431,0.443,0.434,0.423,1.49,0.013
1907,7,29,-0.081,0.04,0.431,0.443,0.434,0.423,-0.274,-0.189
1908,7,29,-0.491,-0.179,0.431,0.443,0.434,0.423,0.094,-0.373
1909,7,29,-1.114,-0.389,0.431,0.443,0.434,0.423,-1.101,-0.521
1910,7,29,-1.331,-0.566,0.431,0.443,0.434,0.423,-1.797,-0.613
1911,7,29,-2.484,-0.692,0.431,0.443,0.434,0.423,-2.655,-0.632
1912,7,29,-1.053,-0.761,0.431,0.443,0.434,0.423,-0.711,-0.574
1913,7,29,-1.433,-0.777,0.431,0.443,0.434,0.423,-1.821,-0.45
1914,7,29,-1.597,-0.753,0.431,0.443,0.434,0.423,-0.691,-0.278
1915,7,29,0.771,-0.706,0.431,0.443,0.434,0.423,0.653,-0.086
1916,7,29,1.573,-0.658,0.431,0.443,0.434,0.423,2.173,0.096
1917,7,29,-0.329,-0.618,0.431,0.443,0.434,0.423,1.516,0.244
1918,7,29,-1.889,-0.579,0.431,0.443,0.434,0.423,-0.793,0.35
1919,7,29,-1.133,-0.531,0.431,0.443,0.434,0.423,0.309,0.419
1920,7,29,-0.024,-0.471,0.431,0.443,0.434,0.423,2.434,0.446
1921,7,29,0.093,-0.404,0.431,0.443,0.434,0.423,-0.442,0.431
1922,7,29,-0.412,-0.329,0.431,0.443,0.434,0.423,2.666,0.382
1923,7,29,-2.116,-0.244,0.431,0.443,0.434,0.423,-1.926,0.31
1924,7,29,0.562,-0.148,0.431,0.443,0.434,0.423,0.19,0.235
1925,7,29,-0.546,-0.053,0.431,0.443,0.434,0.423,-0.811,0.168
1926,7,29,-0.919,0.032,0.431,0.443,0.434,0.423,-0.63,0.111
1927,7,29,2.682,0.092,0.431,0.443,0.434,0.423,0.217,0.062
1928,7,29,1.728,0.112,0.431,0.443,0.434,0.423,3.028,0.01
1929,7,29,-0.26,0.093,0.431,0.443,0.434,0.423,-0.423,-0.049
1930,7,29,-0.056,0.05,0.431,0.443,0.434,0.423,-1.904,-0.102
1931,7,29,-0.507,0,0.431,0.443,0.434,0.423,0.482,-0.135
1932,7,29,-0.295,-0.045,0.431,0.443,0.434,0.423,-1.529,-0.145
1933,7,29,-2.544,-0.074,0.431,0.443,0.434,0.423,0.046,-0.131
1934,7,29,0.334,-0.084,0.431,0.443,0.434,0.423,-0.573,-0.1
1935,7,29,1.077,-0.088,0.431,0.443,0.434,0.423,0.219,-0.06
1936,7,29,-1.218,-0.097,0.431,0.443,0.434,0.423,-0.35,-0.021
1937,7,29,1.871,-0.117,0.431,0.443,0.434,0.423,0.847,0.005
1938,7,29,1.587,-0.155,0.431,0.443,0.434,0.423,2.078,0.008
1939,7,29,-1.338,-0.205,0.431,0.443,0.434,0.423,-0.686,-0.012
1940,7,29,-0.841,-0.249,0.431,0.443,0.434,0.423,0.966,-0.047
1941,7,29,-1.617,-0.272,0.431,0.443,0.434,0.423,-1.639,-0.082
1942,7,29,0.561,-0.269,0.431,0.443,0.434,0.423,-0.955,-0.103
1943,7,29,-1.894,-0.242,0.431,0.443,0.434,0.423,-0.053,-0.105
1944,7,29,-1.98,-0.194,0.431,0.443,0.434,0.423,-2.014,-0.091
1945,7,29,2.356,-0.14,0.431,0.443,0.434,0.423,1.47,-0.067
1946,7,29,1.517,-0.103,0.431,0.443,0.434,0.423,0.826,-0.05
1947,7,29,1.017,-0.093,0.431,0.443,0.434,0.423,0.837,-0.049
1948,7,29,-1.488,-0.102,0.431,0.443,0.434,0.423,1.227,-0.063
1949,7,29,-2.191,-0.114,0.431,0.443,0.434,0.423,-2.52,-0.081
1950,7,29,0.335,-0.126,0.431,0.443,0.434,0.423,-1.892,-0.087
1951,7,29,1.505,-0.147,0.431,0.443,0.434,0.423,0.301,-0.082
1952,7,29,-0.691,-0.185,0.431,0.443,0.434,0.423,1.232,-0.082
1953,7,29,-0.792,-0.239,0.431,0.443,0.434,0.423,0.431,-0.099
1954,7,29,0.323,-0.306,0.431,0.443,0.434,0.423,0.196,-0.138
1955,7,29,0.397,-0.389,0.431,0.443,0.434,0.423,-0.517,-0.197
1956,7,29,-0.951,-0.485,0.431,0.443,0.434,0.423,0.287,-0.271
1957,7,29,-0.921,-0.588,0.431,0.443,0.434,0.423,-2.816,-0.355
1958,7,29,0.352,-0.692,0.431,0.443,0.434,0.423,1.557,-0.446
1959,7,29,-2.29,-0.793,0.431,0.443,0.434,0.423,-0.561,-0.554
1960,7,29,0.178,-0.882,0.431,0.443,0.434,0.423,0.631,-0.677
1961,7,29,1.063,-0.959,0.431,0.443,0.434,0.423,0.451,-0.809
1962,7,29,-2.554,-1.014,0.431,0.443,0.434,0.423,-1.181,-0.935
1963,7,29,-1.197,-1.026,0.431,0.443,0.434,0.423,-1.704,-1.028
1964,7,29,-2.756,-0.979,0.431,0.443,0.434,0.423,-2.291,-1.062
1965,7,29,-2.234,-0.866,0.431,0.443,0.434,0.423,-3.496,-1.019
1966,7,29,-0.823,-0.693,0.431,0.443,0.434,0.423,-2.82,-0.893
1967,7,29,0.735,-0.477,0.431,0.443,0.434,0.423,0.843,-0.7
1968,7,29,-0.393,-0.237,0.431,0.443,0.434,0.423,-0.111,-0.469
1969,7,29,-0.158,0.015,0.431,0.443,0.434,0.423,-0.266,-0.222
1970,7,29,-0.29,0.269,0.431,0.443,0.434,0.423,-0.195,0.023
1971,7,29,-0.781,0.511,0.431,0.443,0.434,0.423,-0.485,0.249
1972,7,29,2.334,0.721,0.431,0.443,0.434,0.423,2.488,0.437
1973,7,29,2.396,0.875,0.431,0.443,0.434,0.423,2.699,0.563
1974,7,29,2.164,0.958,0.431,0.443,0.434,0.423,0.729,0.623
1975,7,29,1.764,0.968,0.431,0.443,0.434,0.423,0.967,0.626
1976,7,29,1.672,0.917,0.431,0.443,0.434,0.423,0.428,0.59
1977,7,29,-0.561,0.824,0.431,0.443,0.434,0.423,-0.265,0.531
1978,7,29,0.615,0.713,0.431,0.443,0.434,0.423,0.242,0.466
1979,7,-99,0.42,0.598,-99.999,-99.999,-99.999,-99.999,0.763,0.405
1980,7,-99,-0.997,0.493,-99.999,-99.999,-99.999,-99.999,-1.141,0.357
1981,7,-99,-0.512,0.406,-99.999,-99.999,-99.999,-99.999,-1.501,0.329
1982,7,-99,0.618,0.334,-99.999,-99.999,-99.999,-99.999,1.141,0.318
1983,7,-99,0.504,0.266,-99.999,-99.999,-99.999,-99.999,0.931,0.304
1984,7,-99,2.8,0.191,-99.999,-99.999,-99.999,-99.999,3.245,0.276
1985,7,-99,-1.357,0.107,-99.999,-99.999,-99.999,-99.999,-1.437,0.228
1986,7,-99,0.757,0.023,-99.999,-99.999,-99.999,-99.999,0.261,0.175
1987,7,-99,-1.144,-0.052,-99.999,-99.999,-99.999,-99.999,-0.856,0.124
1988,7,-99,-1.488,-0.111,-99.999,-99.999,-99.999,-99.999,-0.973,0.081
1989,7,-99,1.112,-0.155,-99.999,-99.999,-99.999,-99.999,2.022,0.04
1990,7,-99,0.931,-0.193,-99.999,-99.999,-99.999,-99.999,0.951,-0.006
1991,-99,-99,-1.079,-0.227,-99.999,-99.999,-99.999,-99.999,-1.154,-0.053
1992,-99,-99,0.712,-0.249,-99.999,-99.999,-99.999,-99.999,0.978,-0.091
1993,-99,-99,-2.032,-0.255,-99.999,-99.999,-99.999,-99.999,-2.289,-0.112
1994,-99,-99,0.295,-0.239,-99.999,-99.999,-99.999,-99.999,0.482,-0.106
1995,-99,-99,-2.349,-0.203,-99.999,-99.999,-99.999,-99.999,-2.666,-0.076
1996,-99,-99,2.431,-0.154,-99.999,-99.999,-99.999,-99.999,3.025,-0.028
1997,-99,-99,-0.13,-0.105,-99.999,-99.999,-99.999,-99.999,-0.025,0.021
1998,-99,-99,0.798,-0.057,-99.999,-99.999,-99.999,-99.999,1.08,0.07
1999,-99,-99,-2.429,-0.007,-99.999,-99.999,-99.999,-99.999,-2.762,0.124
2000,-99,-99,2.09,0.052,-99.999,-99.999,-99.999,-99.999,2.618,0.189
2001,-99,-99,-0.575,0.113,-99.999,-99.999,-99.999,-99.999,-0.554,0.258
2002,-99,-99,-0.708,0.181,-99.999,-99.999,-99.999,-99.999,-0.713,0.335
2003,-99,-99,1.074,0.256,-99.999,-99.999,-99.999,-99.999,1.409,0.42
